timestamp,p10,median,p90
2015-07-02,5399.634,6388.6846,8103.5635
2015-07-03,5462.9404,6345.855,7950.277
2015-07-04,3656.2268,4262.215,5243.524
2015-07-05,-293.80713,53.004395,697.58984
2015-07-06,4075.0452,4582.211,5355.3877
2015-07-07,3842.681,4277.5493,4883.9517
2015-07-08,3433.057,3876.5505,4493.1113
2015-07-09,3580.71,4024.1812,4572.02
2015-07-10,3972.6765,4416.055,5067.891
2015-07-11,3688.3665,4179.027,4834.0127
2015-07-12,-92.24658,198.06787,855.4629
2015-07-13,5326.7007,6101.268,7564.989
2015-07-14,4922.997,5543.4272,6716.1445
2015-07-15,4748.3096,5316.425,6463.825
2015-07-16,4301.5273,4879.1265,5949.5664
2015-07-17,4445.8804,5071.0,6180.1094
2015-07-18,3046.6577,3524.252,4063.243
2015-07-19,5.671875,263.48438,647.5039
2015-07-20,3635.774,4213.3135,4900.7217
2015-07-21,3289.6758,3886.893,4638.192
2015-07-22,2960.0073,3561.5315,4389.9785
2015-07-23,2621.6885,3410.0872,4396.291
2015-07-24,3253.8638,4300.9927,5752.923
2015-07-25,3132.49,4306.349,6228.763
2015-07-26,7.3828125,478.64795,1554.0457
2015-07-27,5845.7065,7690.418,11399.432
2015-07-28,5113.8203,6679.7393,9547.143
2015-07-29,4802.0,6350.176,9113.669
2015-07-30,4604.357,6159.085,8934.27
2015-07-31,4935.3433,6703.422,9647.013
