timestamp,p10,median,p90
2015-07-02,5672.97,6307.6235,6992.2026
2015-07-03,5756.3965,6457.2656,7203.2466
2015-07-04,4155.327,4749.299,5443.627
2015-07-05,-218.94678,292.2329,864.59863
2015-07-06,3765.5657,4344.8965,4974.75
2015-07-07,3419.4019,3923.1643,4454.9463
2015-07-08,3233.2637,3750.947,4332.0293
2015-07-09,3425.6592,3977.8704,4548.251
2015-07-10,3529.2285,4073.1416,4703.3467
2015-07-11,4642.1123,5219.6064,5853.4575
2015-07-12,-305.27197,166.1665,719.2322
2015-07-13,6982.59,7712.383,8502.342
2015-07-14,5674.203,6242.335,6872.1924
2015-07-15,5251.909,5800.713,6397.127
2015-07-16,4821.5933,5384.9683,5997.081
2015-07-17,5273.156,5857.962,6522.0786
2015-07-18,4179.249,4696.711,5284.7207
2015-07-19,120.52588,605.2258,1087.3254
2015-07-20,3813.7576,4359.2544,4864.9277
2015-07-21,3016.5632,3587.455,4142.2505
2015-07-22,3007.5173,3574.0671,4159.0767
2015-07-23,2694.261,3251.7239,3849.9016
2015-07-24,3407.5166,4052.794,4764.7715
2015-07-25,4652.3955,5355.39,6201.1777
2015-07-26,-26.419434,439.01294,1077.1709
2015-07-27,7656.301,8624.925,9841.016
2015-07-28,6157.043,7001.5337,8108.711
2015-07-29,5663.4053,6565.2,7658.669
2015-07-30,5312.512,6269.203,7417.459
2015-07-31,5798.3384,6878.342,8183.662
