timestamp,p10,median,p90
2015-07-02,6879.246,7550.289,8232.323
2015-07-03,6391.023,7100.382,7805.4873
2015-07-04,2631.4336,3266.952,3980.7178
2015-07-05,-595.8789,13.936035,649.9458
2015-07-06,4710.784,5363.2163,6004.366
2015-07-07,4547.659,5133.385,5718.894
2015-07-08,4218.701,4815.4653,5457.5195
2015-07-09,4382.889,4992.0757,5587.0635
2015-07-10,4603.936,5183.7007,5796.6177
2015-07-11,3146.6472,3836.038,4469.8657
2015-07-12,-349.63037,188.43506,760.2739
2015-07-13,8045.575,8817.703,9506.814
2015-07-14,7172.243,7842.255,8517.389
2015-07-15,6473.492,7133.3394,7780.7764
2015-07-16,5853.4824,6489.0146,7147.2124
2015-07-17,5849.4717,6500.379,7155.317
2015-07-18,2459.3618,3076.9216,3699.7605
2015-07-19,-305.98975,266.75586,813.8623
2015-07-20,4942.6675,5587.2407,6168.3164
2015-07-21,4665.119,5254.2314,5775.8105
2015-07-22,3846.8242,4446.28,5018.2417
2015-07-23,3933.8564,4528.136,5054.4233
2015-07-24,4316.6436,4950.4194,5593.287
2015-07-25,2958.339,3647.104,4293.2656
2015-07-26,-323.0166,192.23047,767.6118
2015-07-27,7951.6245,8768.973,9627.635
2015-07-28,6924.347,7786.9033,8746.291
2015-07-29,6192.7886,7068.226,7976.437
2015-07-30,6163.1924,7108.169,8068.5176
2015-07-31,6428.2363,7478.4043,8548.591
