timestamp,p10,median,p90
2015-07-02,2815.0198,3245.496,3716.9277
2015-07-03,2840.1162,3275.088,3755.6006
2015-07-04,1547.7859,1973.5039,2383.6692
2015-07-05,-370.56494,-63.959717,293.344
2015-07-06,2671.7976,3140.3054,3629.5193
2015-07-07,2362.617,2782.5256,3260.6753
2015-07-08,2382.7617,2793.2551,3268.1165
2015-07-09,2158.4958,2586.446,3054.5295
2015-07-10,2299.8052,2711.2185,3177.0278
2015-07-11,1867.6367,2282.822,2728.162
2015-07-12,-151.44946,100.38379,474.10083
2015-07-13,3445.0693,3951.0413,4594.5386
2015-07-14,3140.113,3610.6548,4149.5977
2015-07-15,2967.9553,3431.1787,3950.9639
2015-07-16,2555.4067,2978.1636,3460.9517
2015-07-17,2741.6443,3178.2788,3667.3396
2015-07-18,1588.5787,1998.9265,2434.6782
2015-07-19,-279.94385,-9.425781,303.09448
2015-07-20,2581.274,2999.738,3468.4927
2015-07-21,2499.8657,2914.86,3389.2356
2015-07-22,2325.3918,2716.465,3164.1462
2015-07-23,2046.8672,2441.5417,2851.6182
2015-07-24,2237.4797,2654.2622,3121.768
2015-07-25,1790.2733,2272.3525,2772.1873
2015-07-26,-237.26587,9.2229,396.21704
2015-07-27,3378.6636,4047.2178,4876.077
2015-07-28,3096.091,3680.6912,4459.832
2015-07-29,2956.033,3489.0469,4188.5986
2015-07-30,2562.5354,3085.7139,3717.5828
2015-07-31,2649.2563,3220.9102,3904.6533
