timestamp,p10,median,p90
2015-07-02,7081.373,8438.058,10115.049
2015-07-03,7180.7905,8469.847,10147.128
2015-07-04,4787.9146,5806.551,6923.7954
2015-07-05,-474.0249,132.88672,927.3452
2015-07-06,6026.421,6948.097,7927.8926
2015-07-07,5678.6577,6474.7812,7305.7544
2015-07-08,5371.8945,6138.192,7026.0444
2015-07-09,5198.8516,5971.1934,6752.479
2015-07-10,5367.131,6185.1377,7043.5464
2015-07-11,5423.5933,6277.6934,7153.1895
2015-07-12,-151.00146,364.5669,1072.9873
2015-07-13,8452.8955,9719.235,11491.164
2015-07-14,7699.443,8881.682,10409.962
2015-07-15,7044.965,8200.783,9557.395
2015-07-16,6541.865,7545.2817,8888.9375
2015-07-17,6738.578,7902.549,9355.469
2015-07-18,4916.425,5799.03,6689.5376
2015-07-19,122.90723,704.7388,1336.1172
2015-07-20,5743.9795,6669.578,7598.808
2015-07-21,5264.393,6184.569,7129.0693
2015-07-22,4716.7676,5560.845,6485.8613
2015-07-23,4093.124,5163.3447,6035.2856
2015-07-24,4566.054,5868.345,7146.749
2015-07-25,4812.1704,6216.848,7776.2876
2015-07-26,-335.99414,330.49854,1373.9844
2015-07-27,9427.9,11774.565,15257.758
2015-07-28,8176.117,10416.31,13504.661
2015-07-29,7346.1514,9785.041,12844.508
2015-07-30,6662.7715,8897.816,11777.284
2015-07-31,7171.662,9485.539,12391.536
