timestamp,p10,median,p90
2015-07-02,4215.9497,4570.603,4946.7188
2015-07-03,4054.294,4477.773,4871.867
2015-07-04,3096.5125,3538.5217,3987.1858
2015-07-05,-319.3379,38.944336,487.03613
2015-07-06,3305.0793,3704.5557,4127.805
2015-07-07,3098.4,3511.645,3914.222
2015-07-08,3094.4775,3478.2456,3900.2744
2015-07-09,3019.4966,3420.1382,3841.4045
2015-07-10,3147.6099,3530.36,3916.9546
2015-07-11,2968.2524,3390.0562,3751.4863
2015-07-12,-1.1557617,335.72217,690.6189
2015-07-13,4240.2773,4596.704,5024.693
2015-07-14,4139.1475,4476.5186,4838.587
2015-07-15,3994.5312,4337.842,4695.9717
2015-07-16,3575.837,3954.9495,4339.8916
2015-07-17,3646.399,4038.5444,4418.525
2015-07-18,2670.308,3073.6128,3496.9846
2015-07-19,-142.72632,210.98096,577.874
2015-07-20,2941.9226,3350.7185,3754.4414
2015-07-21,2920.5144,3329.138,3739.253
2015-07-22,2860.5874,3269.8955,3659.945
2015-07-23,2455.1362,2839.7485,3171.4316
2015-07-24,2919.031,3327.8896,3733.3975
2015-07-25,2832.1858,3280.5586,3723.4521
2015-07-26,-137.72314,140.6333,489.75513
2015-07-27,4554.768,5022.4575,5523.8516
2015-07-28,4443.6353,4949.0195,5484.913
2015-07-29,4227.519,4726.706,5318.955
2015-07-30,3978.2412,4596.317,5247.796
2015-07-31,4174.05,4871.8423,5517.453
