timestamp,p10,median,p90
2015-07-02,6985.342,7628.2617,8305.0625
2015-07-03,6942.896,7632.1997,8317.809
2015-07-04,6412.9463,7126.364,7861.5493
2015-07-05,-569.1279,37.012695,734.4214
2015-07-06,5768.7783,6448.5566,7122.46
2015-07-07,5521.922,6128.114,6733.6655
2015-07-08,5509.83,6089.1094,6723.4014
2015-07-09,5420.797,6016.619,6624.1274
2015-07-10,5629.0503,6224.071,6819.2114
2015-07-11,6820.896,7423.55,8078.279
2015-07-12,-243.06934,319.55176,858.7798
2015-07-13,7980.1143,8592.215,9392.728
2015-07-14,7092.2124,7678.3647,8285.595
2015-07-15,6953.515,7522.4873,8109.606
2015-07-16,6203.2397,6797.605,7377.5693
2015-07-17,6592.784,7211.861,7863.175
2015-07-18,6148.298,6759.007,7401.199
2015-07-19,-275.73486,289.1328,771.38965
2015-07-20,5535.9497,6195.829,6719.363
2015-07-21,5006.712,5621.082,6197.258
2015-07-22,4494.905,5188.2734,5874.593
2015-07-23,3917.367,4667.8164,5362.254
2015-07-24,5305.396,6032.801,6866.959
2015-07-25,6492.2285,7358.0747,8329.034
2015-07-26,-440.26025,87.68701,835.5742
2015-07-27,8994.549,10115.065,11564.318
2015-07-28,8076.8623,9117.747,10525.754
2015-07-29,7519.4736,8654.64,9989.852
2015-07-30,6827.8423,8024.4673,9313.189
2015-07-31,7374.4893,8664.0,10138.675
