timestamp,p10,median,p90
2015-07-02,12950.785,14318.948,15751.398
2015-07-03,12488.489,13936.079,15382.148
2015-07-04,9665.813,11010.115,12405.042
2015-07-05,-1532.4961,-229.6211,1175.3564
2015-07-06,10594.763,11900.429,13207.99
2015-07-07,9880.323,11053.695,12187.65
2015-07-08,10395.203,11522.671,12742.341
2015-07-09,9664.296,10841.363,12057.542
2015-07-10,10139.854,11350.029,12601.066
2015-07-11,10949.801,12239.899,13509.849
2015-07-12,-414.4756,801.4863,2044.8457
2015-07-13,15127.6875,16517.371,18219.799
2015-07-14,13755.923,15011.496,16338.4
2015-07-15,13802.305,15060.407,16380.197
2015-07-16,11381.408,12596.423,13815.729
2015-07-17,11611.691,12877.44,14213.857
2015-07-18,8805.39,10069.5,11400.506
2015-07-19,-828.91406,388.2334,1553.8271
2015-07-20,9779.39,11023.968,12096.585
2015-07-21,9304.189,10441.535,11519.48
2015-07-22,9505.02,10691.624,11847.556
2015-07-23,8061.9917,9289.229,10356.698
2015-07-24,8676.951,9982.8545,11325.107
2015-07-25,9881.102,11304.093,12833.915
2015-07-26,-427.41797,628.2627,2000.0625
2015-07-27,15657.557,17589.643,20033.754
2015-07-28,13571.922,15454.85,17818.191
2015-07-29,13212.814,15147.055,17467.219
2015-07-30,12448.776,14441.154,16722.773
2015-07-31,12723.769,14924.835,17534.758
