timestamp,p10,median,p90
2015-07-02,5286.477,5736.7515,6225.2705
2015-07-03,5023.273,5520.8213,6006.0884
2015-07-04,4498.801,5014.578,5535.078
2015-07-05,-459.36572,-49.666016,452.7107
2015-07-06,4624.356,5111.2466,5606.451
2015-07-07,4507.976,4981.0767,5442.7085
2015-07-08,4394.1562,4837.434,5311.93
2015-07-09,4322.0254,4783.2944,5269.0083
2015-07-10,4339.194,4803.6416,5288.733
2015-07-11,4809.0586,5272.8237,5762.4346
2015-07-12,-66.680664,302.77246,716.0679
2015-07-13,5830.9053,6322.3853,6872.9985
2015-07-14,5488.617,5952.4165,6456.8853
2015-07-15,5328.141,5809.7617,6300.0547
2015-07-16,4769.1846,5249.144,5783.755
2015-07-17,4934.6123,5435.398,5964.55
2015-07-18,4319.4136,4762.937,5255.154
2015-07-19,-368.9707,20.864258,427.35742
2015-07-20,4559.807,5029.6597,5512.1943
2015-07-21,4306.4346,4776.5435,5287.641
2015-07-22,4177.5874,4667.048,5165.557
2015-07-23,4160.8613,4660.5303,5144.8745
2015-07-24,4277.364,4753.797,5252.554
2015-07-25,4583.102,5098.3213,5667.5947
2015-07-26,-60.658203,283.06836,703.06616
2015-07-27,5829.052,6392.262,7075.3486
2015-07-28,5417.3267,5949.8013,6641.2104
2015-07-29,5064.3823,5644.413,6289.582
2015-07-30,4836.182,5426.3853,6046.3667
2015-07-31,5017.77,5622.8804,6291.9443
