timestamp,p10,median,p90
2015-07-02,7461.9014,8284.306,9275.979
2015-07-03,7320.749,8192.988,9256.968
2015-07-04,5168.1787,5898.002,6765.2734
2015-07-05,-226.8916,284.13916,942.1909
2015-07-06,6133.592,6859.45,7634.5796
2015-07-07,5966.966,6635.28,7337.285
2015-07-08,5992.595,6613.417,7333.749
2015-07-09,5758.5396,6407.999,7084.837
2015-07-10,5707.493,6378.599,7104.59
2015-07-11,5727.2246,6461.8833,7218.901
2015-07-12,-171.83447,320.1084,917.75195
2015-07-13,8378.355,9220.891,10404.328
2015-07-14,7725.463,8495.05,9406.285
2015-07-15,7716.1167,8497.971,9407.602
2015-07-16,6699.1304,7407.5254,8279.8545
2015-07-17,6886.2515,7646.0464,8555.501
2015-07-18,5282.2817,5967.0337,6690.4863
2015-07-19,-26.714355,451.24658,915.5586
2015-07-20,5928.8,6640.2236,7291.1562
2015-07-21,5463.7397,6125.7427,6772.879
2015-07-22,5440.1685,6178.885,6960.782
2015-07-23,4771.2344,5559.8594,6273.3706
2015-07-24,5281.2275,6174.15,7142.329
2015-07-25,5430.292,6359.4673,7393.9863
2015-07-26,-130.56592,345.95068,1097.645
2015-07-27,8972.737,10390.676,12274.749
2015-07-28,8185.947,9498.118,11458.03
2015-07-29,7701.889,9083.617,11087.546
2015-07-30,6833.692,8367.02,10332.699
2015-07-31,7306.4263,8965.05,11152.245
