context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
512,3,covariate,0.045120541634326855,406.27675259999995,527.1984959575992,0.03333333333333333,0.2
512,27,covariate,0.044674757851509456,525.8441123333334,735.7836206779256,0.06666666666666667,0.13333333333333333
512,35,covariate,0.05261723640667085,757.4073076666666,941.6266663805252,0.0,0.3333333333333333
512,37,covariate,0.03822321136743241,397.3885032666667,461.16496697671846,0.03333333333333333,0.2
512,39,covariate,0.04806519115390739,302.63178946666665,446.03080389098085,0.0,0.2
512,47,covariate,0.03633313793053734,382.5209446666666,443.31480631369874,0.03333333333333333,0.06666666666666667
512,54,covariate,0.03432893318836827,384.27085300000005,500.6089904853466,0.1,0.13333333333333333
512,60,covariate,0.045434069942425326,554.3763813333333,666.6933817684529,0.06666666666666667,0.3
512,71,covariate,0.044252871815481966,525.9592073333333,661.1899007739524,0.03333333333333333,0.16666666666666666
512,75,covariate,0.04414705257187589,407.5455306466666,480.5397902657153,0.16666666666666666,0.16666666666666666
512,78,covariate,0.057508665332347414,283.33620033333335,373.7488759776547,0.03333333333333333,0.23333333333333334
512,79,covariate,0.03879461960256569,324.65712266666674,389.38963935722546,0.0,0.3
512,80,covariate,0.03499542322747346,384.23925766666673,481.70010244686466,0.06666666666666667,0.16666666666666666
512,84,covariate,0.03358559481031893,562.9482489999999,739.4812480509514,0.06666666666666667,0.06666666666666667
512,86,covariate,0.04237325103077765,252.94973115000002,312.54838458081554,0.06666666666666667,0.13333333333333333
512,91,covariate,0.05463131124878676,341.79125433333337,468.79523408740476,0.03333333333333333,0.16666666666666666
512,92,covariate,0.0407360142615703,369.13530533333335,432.15046819463157,0.06666666666666667,0.16666666666666666
512,93,covariate,0.04607649424430498,336.8602198666666,476.5210828770089,0.03333333333333333,0.2
512,97,covariate,0.03748024229172894,359.45934399999993,446.64174873945734,0.03333333333333333,0.2
512,103,covariate,0.028975559013411343,185.26874503333332,234.4470649606401,0.03333333333333333,0.13333333333333333
512,116,covariate,0.028605624995203725,272.65865151666674,340.3611769807629,0.06666666666666667,0.1
512,128,covariate,0.033854209881352675,417.3119033333333,496.9267844374873,0.06666666666666667,0.1
512,131,covariate,0.0401876378825658,275.9130746999999,336.2671167038965,0.0,0.06666666666666667
512,133,covariate,0.03161663720922026,248.3728786666667,320.81290882146226,0.0,0.03333333333333333
512,148,covariate,0.026027575335691014,305.0350383333334,384.0349628145008,0.0,0.06666666666666667
512,169,covariate,0.04678105387350374,357.82093850000007,468.7114046986048,0.06666666666666667,0.1
512,170,covariate,0.043600795518206864,245.34885099999994,310.1070985024627,0.0,0.1
512,173,covariate,0.04826016638443103,498.32305450000007,671.9500028550286,0.0,0.3
