timestamp,p10,median,p90
2015-07-02,5285.1865,7619.995,9759.74
2015-07-03,5303.633,7830.155,10146.875
2015-07-04,3221.4033,6327.4814,8921.08
2015-07-05,-2408.4053,-375.76855,2159.6013
2015-07-06,2978.5864,6841.473,9612.418
2015-07-07,3013.3594,6607.5503,9531.923
2015-07-08,2407.0276,6008.523,8899.913
2015-07-09,3056.6816,6616.796,9271.605
2015-07-10,3675.6682,7073.626,9608.513
2015-07-11,1935.7275,5427.524,8182.332
2015-07-12,-2186.667,235.45703,3221.286
2015-07-13,3087.1238,6998.6816,9689.361
2015-07-14,3090.4497,6948.4175,9660.958
2015-07-15,2550.1013,6598.3184,9368.554
2015-07-16,2890.2578,6885.4004,9468.422
2015-07-17,3248.914,7026.8066,9479.791
2015-07-18,2383.6172,5110.4385,7572.8716
2015-07-19,-2451.7773,-500.5122,1553.3525
2015-07-20,4211.2944,7149.2056,9475.139
2015-07-21,3944.6106,6794.1157,9024.801
2015-07-22,3796.4133,6495.9814,8696.946
2015-07-23,4621.9453,7080.462,9203.898
2015-07-24,4874.852,7282.7197,9365.266
2015-07-25,3498.4963,5873.2983,7942.467
2015-07-26,-1736.56,-135.57422,1774.7842
2015-07-27,4729.99,7232.9443,9351.435
2015-07-28,4676.343,7143.198,9331.7295
2015-07-29,3991.2354,6626.826,8855.133
2015-07-30,4650.761,7029.0947,9269.441
2015-07-31,4920.9263,7344.7,9349.555
