timestamp,p10,median,p90
2015-07-02,5116.4365,8809.607,11933.619
2015-07-03,6419.629,9662.575,12450.715
2015-07-04,5700.493,9024.8,12064.953
2015-07-05,-2978.75,-892.19336,1720.3057
2015-07-06,5267.0767,8535.217,11357.59
2015-07-07,4247.073,7788.608,10792.085
2015-07-08,4137.8633,7557.886,10528.654
2015-07-09,2893.0889,6255.416,9475.538
2015-07-10,5899.0293,8872.543,11489.546
2015-07-11,5981.997,8976.051,11633.55
2015-07-12,-1229.2168,557.1958,3220.1526
2015-07-13,7170.6616,10016.148,12698.308
2015-07-14,6772.615,9893.198,12608.035
2015-07-15,5898.828,9551.744,12500.551
2015-07-16,4757.29,8506.124,11728.235
2015-07-17,6031.7397,9482.432,12396.469
2015-07-18,5146.1265,8582.36,11590.43
2015-07-19,-2153.7002,-188.44043,2192.6333
2015-07-20,5089.184,8640.244,11598.4795
2015-07-21,4692.4097,8346.854,11315.514
2015-07-22,3941.258,7725.419,10789.099
2015-07-23,3640.5476,7539.341,10750.2705
2015-07-24,5352.3066,8918.133,11778.807
2015-07-25,5615.2783,9070.327,11952.14
2015-07-26,-1685.9492,278.22803,2712.234
2015-07-27,6230.323,9658.361,12730.668
2015-07-28,6365.947,9690.617,12813.258
2015-07-29,5242.44,9290.841,12416.311
2015-07-30,4696.727,8830.228,12268.377
2015-07-31,5198.049,9353.875,12414.559
