timestamp,p10,median,p90
2015-07-02,5430.5527,9257.036,13066.881
2015-07-03,5625.374,9344.197,13027.056
2015-07-04,3107.8687,6843.68,10577.597
2015-07-05,-3313.6992,-963.4678,1780.1362
2015-07-06,5045.792,8638.652,12087.621
2015-07-07,5308.9834,8833.774,12258.917
2015-07-08,5234.0405,8672.922,11982.119
2015-07-09,4633.6484,8052.5186,11297.754
2015-07-10,5428.0254,8818.69,12145.255
2015-07-11,3773.3472,7348.2324,10532.092
2015-07-12,-1607.2549,522.9834,3351.1318
2015-07-13,6396.3027,10083.152,13704.821
2015-07-14,6595.382,10344.854,14096.146
2015-07-15,5995.206,9990.267,13856.909
2015-07-16,5115.967,9071.308,12818.641
2015-07-17,5154.37,9066.21,12713.568
2015-07-18,2781.0918,6259.0054,9614.061
2015-07-19,-2514.081,-258.24805,2189.0566
2015-07-20,4909.8027,8962.475,12516.002
2015-07-21,5205.5938,9175.277,12776.162
2015-07-22,4978.577,8877.184,12578.744
2015-07-23,4676.9453,8687.19,12288.701
2015-07-24,4960.8022,9005.646,12532.646
2015-07-25,3661.642,7408.3125,10829.786
2015-07-26,-1786.1299,466.71484,2905.026
2015-07-27,6026.694,10063.293,14004.094
2015-07-28,6247.1646,10151.199,14138.526
2015-07-29,5399.0483,9780.576,13625.758
2015-07-30,4907.8506,9235.456,13374.926
2015-07-31,4561.3633,9192.83,12934.093
