timestamp,p10,median,p90
2015-07-02,3766.351,6161.329,8096.4814
2015-07-03,3367.5388,5800.7285,7749.5703
2015-07-04,231.00635,1520.133,3536.6162
2015-07-05,-1224.0039,-223.95947,1105.8652
2015-07-06,2690.254,6252.3174,8566.889
2015-07-07,2845.8298,6620.8633,9117.766
2015-07-08,2515.2908,6174.661,8717.09
2015-07-09,2428.657,5912.3467,8322.253
2015-07-10,2295.7212,5568.033,7997.6045
2015-07-11,-205.78564,1862.7236,4221.9277
2015-07-12,-1600.9448,25.371582,1783.1484
2015-07-13,1190.1577,5702.085,8605.521
2015-07-14,1434.2659,6159.7124,9054.184
2015-07-15,1204.3623,5618.8447,8606.208
2015-07-16,849.1338,5037.4717,7748.305
2015-07-17,897.67334,4591.3296,7209.0327
2015-07-18,-204.8208,962.97266,2944.7869
2015-07-19,-1398.6128,-128.30176,1293.5625
2015-07-20,2285.4136,5992.506,8405.84
2015-07-21,2925.8855,6451.3965,9008.233
2015-07-22,2602.2974,6074.4243,8779.016
2015-07-23,2524.9236,5876.3945,8432.193
2015-07-24,2507.1975,5641.7373,7986.726
2015-07-25,-4.7304688,1679.2959,4014.0474
2015-07-26,-1174.9497,182.61133,1561.4998
2015-07-27,3280.122,6468.3955,8801.414
2015-07-28,3612.7656,6775.2383,9322.665
2015-07-29,3239.3076,6381.264,8884.885
2015-07-30,3111.6099,6084.3955,8548.945
2015-07-31,2670.1885,5771.5537,8095.2983
