timestamp,p10,median,p90
2015-07-02,5701.353,10356.583,14896.951
2015-07-03,5654.135,10708.379,15550.458
2015-07-04,555.3428,3522.0815,8140.525
2015-07-05,-2597.0762,-394.5869,2575.6743
2015-07-06,5622.5566,11726.231,16976.129
2015-07-07,5667.589,11907.446,17496.885
2015-07-08,5425.6104,10964.198,16223.398
2015-07-09,5086.161,10366.857,15363.246
2015-07-10,5063.22,10607.143,15802.402
2015-07-11,220.73828,4196.5723,8926.309
2015-07-12,-2613.6504,12.581055,3573.4277
2015-07-13,4259.2935,11330.914,17467.57
2015-07-14,4590.87,11501.671,17831.234
2015-07-15,4209.9727,10630.465,16712.457
2015-07-16,3859.8105,9556.514,14942.391
2015-07-17,3812.3398,9627.456,14855.5625
2015-07-18,-84.33984,2596.4375,7121.826
2015-07-19,-2382.8594,-79.09668,2789.4688
2015-07-20,5025.9116,11602.967,17193.262
2015-07-21,5363.295,11718.234,17583.734
2015-07-22,5028.2124,10844.468,16739.947
2015-07-23,4683.381,10595.547,16074.871
2015-07-24,5034.4155,10711.412,15873.664
2015-07-25,488.55957,3840.3032,8580.765
2015-07-26,-2159.0566,283.8877,3104.9766
2015-07-27,6125.9004,12356.428,18021.426
2015-07-28,6087.6924,12423.294,18290.277
2015-07-29,5475.5674,11257.107,17028.717
2015-07-30,5285.5723,10733.86,16192.396
2015-07-31,5013.8843,10862.359,16186.723
