timestamp,p10,median,p90
2015-07-02,5363.128,7815.1465,10099.86
2015-07-03,5985.152,8465.73,10857.295
2015-07-04,3492.3735,6171.8813,8847.586
2015-07-05,-2216.4385,-265.80078,2293.1724
2015-07-06,5035.6313,7808.198,10094.036
2015-07-07,5201.7,7770.043,10132.588
2015-07-08,4880.4233,7545.3745,9792.176
2015-07-09,4967.175,7567.297,9710.598
2015-07-10,5632.072,8025.846,10145.941
2015-07-11,3075.4248,5764.6543,8078.332
2015-07-12,-1549.5889,270.9375,2797.676
2015-07-13,4897.7734,7608.759,9916.184
2015-07-14,5219.243,7812.5723,10075.486
2015-07-15,5230.349,7739.1855,9960.783
2015-07-16,5132.3716,7582.8906,9700.062
2015-07-17,5557.9756,7981.792,10068.708
2015-07-18,3612.4072,5810.38,7869.2065
2015-07-19,-1597.4658,-35.7959,1907.7969
2015-07-20,5738.1274,7901.6807,9868.119
2015-07-21,5594.66,7639.6133,9568.132
2015-07-22,5531.6055,7505.395,9359.145
2015-07-23,5541.041,7517.965,9432.404
2015-07-24,5989.854,7978.9736,9975.714
2015-07-25,3656.415,5818.3027,7954.6787
2015-07-26,-1543.7422,-41.331055,1988.8203
2015-07-27,5475.1753,7700.794,9776.191
2015-07-28,5366.829,7619.5264,9747.134
2015-07-29,5112.9033,7446.5557,9638.059
2015-07-30,5009.116,7302.9634,9522.805
2015-07-31,5807.384,8014.664,10004.598
