timestamp,p10,median,p90
2015-07-02,5553.6494,7817.766,9691.461
2015-07-03,5537.853,7826.115,9711.507
2015-07-04,2285.6965,4687.5947,6959.7866
2015-07-05,-2795.3633,-1039.1514,802.6279
2015-07-06,4530.282,6857.2256,8745.678
2015-07-07,4226.254,6534.5703,8334.853
2015-07-08,4087.8135,6245.3184,7993.316
2015-07-09,3843.1648,5997.874,7874.6904
2015-07-10,4439.704,6614.699,8401.1455
2015-07-11,2285.4712,4515.5605,6436.411
2015-07-12,-1003.5498,538.99023,2342.5347
2015-07-13,5982.0063,8454.874,10434.261
2015-07-14,6060.6,8587.306,10510.342
2015-07-15,5547.9014,8123.3154,10170.709
2015-07-16,4790.619,7439.882,9483.009
2015-07-17,4849.8374,7490.966,9444.586
2015-07-18,1583.1597,3924.5027,6165.909
2015-07-19,-2273.266,-488.0503,1301.9155
2015-07-20,4668.3184,7249.7485,9208.64
2015-07-21,4269.5283,6794.704,8679.764
2015-07-22,3643.4707,6137.1206,8072.087
2015-07-23,3645.5916,6226.374,8074.077
2015-07-24,4042.8472,6611.5957,8430.163
2015-07-25,1764.886,4109.8535,6200.971
2015-07-26,-1358.5205,279.10352,1918.5933
2015-07-27,6037.1733,8511.478,10570.912
2015-07-28,6100.471,8603.352,10754.641
2015-07-29,4851.371,7818.4424,9996.515
2015-07-30,4556.662,7628.658,9964.141
2015-07-31,4469.158,7611.035,9765.229
