timestamp,p10,median,p90
2015-07-02,5407.95,9650.166,14277.926
2015-07-03,5776.8716,9616.786,14046.153
2015-07-04,3555.9219,7400.2847,11699.629
2015-07-05,-3169.58,-962.0908,2165.4893
2015-07-06,5865.701,9414.877,13327.691
2015-07-07,6256.67,9617.384,13420.889
2015-07-08,6103.425,9263.347,12748.602
2015-07-09,5242.2344,8369.266,11750.133
2015-07-10,6087.8643,9147.76,12491.423
2015-07-11,4676.1855,7975.326,11276.788
2015-07-12,-1519.4121,474.63818,3619.5703
2015-07-13,7138.3345,11056.028,15603.262
2015-07-14,7410.5547,11329.13,16029.569
2015-07-15,6725.2686,10791.363,15433.715
2015-07-16,5691.414,9553.222,13774.004
2015-07-17,5711.617,9598.133,13799.1
2015-07-18,3585.6343,7071.128,10529.976
2015-07-19,-2500.63,-297.6504,2403.0762
2015-07-20,5831.829,9899.995,13902.332
2015-07-21,6304.1807,10166.588,14352.602
2015-07-22,5737.118,9604.023,13827.297
2015-07-23,5144.8477,9165.596,13157.971
2015-07-24,5384.2393,9441.803,13284.421
2015-07-25,4184.5107,8069.7427,11859.035
2015-07-26,-1928.8232,329.2832,3195.7969
2015-07-27,6502.594,10943.815,15918.762
2015-07-28,6720.583,11100.213,16273.574
2015-07-29,5602.1855,10451.49,15440.963
2015-07-30,4929.4814,9642.088,14791.807
2015-07-31,4615.602,9567.06,14097.367
