timestamp,p10,median,p90
2015-07-02,4617.0796,6807.7783,8703.293
2015-07-03,4120.886,6386.6616,8311.996
2015-07-04,1057.2346,3012.738,5343.0254
2015-07-05,-2495.6128,-873.0083,829.4009
2015-07-06,2675.3147,5502.169,7627.608
2015-07-07,3052.9863,5675.998,7729.698
2015-07-08,3041.017,5456.3433,7470.804
2015-07-09,3048.043,5405.391,7429.3896
2015-07-10,3041.631,5470.714,7430.508
2015-07-11,999.1365,3106.7156,5146.914
2015-07-12,-1282.2778,437.04395,2221.4038
2015-07-13,3908.8804,6895.6035,9129.599
2015-07-14,4151.9204,7168.583,9425.319
2015-07-15,3710.5955,6730.4673,9002.391
2015-07-16,3237.5479,6159.505,8275.596
2015-07-17,3000.7725,5773.2637,7894.202
2015-07-18,129.16162,2103.3188,4292.306
2015-07-19,-2299.1812,-621.0298,1082.8423
2015-07-20,3188.879,5847.733,7953.143
2015-07-21,3487.0344,6052.025,8098.547
2015-07-22,3299.9346,5773.345,7814.577
2015-07-23,3310.8315,5813.667,7750.246
2015-07-24,3234.205,5664.1367,7564.0986
2015-07-25,1005.7534,3120.9624,5182.354
2015-07-26,-1224.9937,276.02783,1813.3572
2015-07-27,4526.486,6978.695,9123.769
2015-07-28,4706.3604,7131.398,9385.051
2015-07-29,3835.1074,6504.845,8722.994
2015-07-30,3613.749,6259.2563,8532.867
2015-07-31,3025.933,5797.803,7946.5303
