timestamp,p10,median,p90
2015-07-02,9073.889,13170.411,16547.793
2015-07-03,6918.6934,11134.686,14747.031
2015-07-04,281.0586,2990.751,6983.5664
2015-07-05,-3266.955,-740.1553,2286.0522
2015-07-06,2954.338,11083.434,17023.773
2015-07-07,4079.2969,11104.9795,16606.492
2015-07-08,2552.2817,8688.874,13663.734
2015-07-09,3133.7773,8800.3,13350.373
2015-07-10,2879.7466,7956.253,12425.152
2015-07-11,-533.67285,2799.1733,6335.313
2015-07-12,-2905.0166,778.376,4143.9927
2015-07-13,4868.5454,13380.675,18911.314
2015-07-14,4943.0234,13947.756,19555.016
2015-07-15,3714.0796,11576.586,17256.918
2015-07-16,3006.0835,10726.844,15650.698
2015-07-17,1585.481,8563.065,13588.957
2015-07-18,-1375.8359,1125.6221,5045.4067
2015-07-19,-3803.2803,-679.13574,2336.4067
2015-07-20,2823.2441,10561.763,15302.445
2015-07-21,3967.1206,10800.202,15718.675
2015-07-22,3045.418,9021.799,13496.859
2015-07-23,3574.5303,9204.075,13399.905
2015-07-24,3005.0771,8216.911,12239.205
2015-07-25,-281.23828,2594.8247,5777.4785
2015-07-26,-2337.5986,603.458,3194.3809
2015-07-27,7925.9272,14083.12,18394.307
2015-07-28,8486.36,14790.53,19460.076
2015-07-29,5990.555,11985.455,16312.162
2015-07-30,5579.558,11689.305,15956.293
2015-07-31,4055.7085,9688.354,13839.684
