timestamp,p10,median,p90
2015-07-02,6214.038,11129.321,15987.496
2015-07-03,7101.2188,11353.04,15956.732
2015-07-04,6371.4717,10778.185,15201.332
2015-07-05,-2856.0635,-625.9248,2908.8857
2015-07-06,7162.387,11154.542,15306.902
2015-07-07,7176.657,11023.284,15210.957
2015-07-08,7136.778,11009.516,15074.82
2015-07-09,6533.8037,10421.5205,14145.525
2015-07-10,7417.703,11019.461,14682.207
2015-07-11,6832.8965,10553.756,14308.643
2015-07-12,-1778.6055,258.3662,3849.2622
2015-07-13,7689.8438,11677.369,15759.15
2015-07-14,7586.651,11635.869,15895.971
2015-07-15,6986.219,11464.221,15779.984
2015-07-16,6700.538,10928.492,15252.4375
2015-07-17,7079.0195,11154.481,15293.244
2015-07-18,6655.4404,10713.742,14568.137
2015-07-19,-2148.1934,-52.69629,2899.9077
2015-07-20,7055.664,11406.072,15672.963
2015-07-21,7395.067,11437.209,15640.281
2015-07-22,7149.7124,11308.893,15514.23
2015-07-23,6730.828,10913.033,15208.309
2015-07-24,6940.3296,11162.332,15271.973
2015-07-25,6593.7744,10781.583,14972.687
2015-07-26,-2107.753,29.322266,3252.526
2015-07-27,6894.8145,11522.27,16082.512
2015-07-28,7096.71,11486.17,16073.848
2015-07-29,6608.9434,11466.209,15927.5625
2015-07-30,6387.4863,11046.818,15701.28
2015-07-31,6287.3457,11238.605,15466.678
