timestamp,p10,median,p90
2015-07-02,3707.4456,7176.481,10073.891
2015-07-03,5646.92,8116.951,10427.334
2015-07-04,5321.5737,7776.033,10040.995
2015-07-05,-2139.1748,-682.54395,1457.0762
2015-07-06,4666.3267,7010.671,9114.451
2015-07-07,5147.4795,7241.443,9216.055
2015-07-08,4830.4614,6889.3286,8742.609
2015-07-09,3909.3267,6064.494,8046.1226
2015-07-10,5680.337,7518.6035,9229.476
2015-07-11,5807.509,7642.176,9474.338
2015-07-12,-1081.4502,145.02441,2291.4426
2015-07-13,5744.7036,7930.8613,10003.616
2015-07-14,6107.479,8256.465,10391.793
2015-07-15,5407.0903,7881.323,10133.853
2015-07-16,4744.8364,7342.839,9719.086
2015-07-17,5689.3223,7996.828,10162.702
2015-07-18,5602.7983,7702.459,9669.2295
2015-07-19,-1618.0195,-289.0244,1618.2393
2015-07-20,5179.37,7413.124,9393.357
2015-07-21,5683.8447,7715.398,9599.449
2015-07-22,4767.7754,7156.3154,9273.658
2015-07-23,4506.2363,7095.557,9267.444
2015-07-24,5195.278,7629.3857,9745.684
2015-07-25,5556.1665,7792.073,9876.865
2015-07-26,-1553.4585,-178.0835,1948.0776
2015-07-27,5348.6914,7826.674,10083.668
2015-07-28,5908.8853,8188.629,10481.002
2015-07-29,4682.126,7735.8237,10123.884
2015-07-30,4496.681,7589.8936,10160.754
2015-07-31,5152.975,7917.366,10203.732
