timestamp,p10,median,p90
2015-07-02,4127.5522,6360.7427,8729.841
2015-07-03,3368.6846,5692.5073,8035.972
2015-07-04,693.5088,2707.1472,5481.346
2015-07-05,-2058.5342,-399.5327,1627.1172
2015-07-06,1974.6067,5470.1494,8496.349
2015-07-07,2442.6912,5713.044,8735.329
2015-07-08,2044.9734,5097.148,7867.3516
2015-07-09,2422.373,5352.5957,8028.6147
2015-07-10,2235.1008,5004.008,7665.157
2015-07-11,182.23877,2623.8342,5346.159
2015-07-12,-1821.544,383.667,2941.8765
2015-07-13,1975.6008,6220.5874,9561.92
2015-07-14,2146.597,6343.2114,9721.803
2015-07-15,1922.5981,5708.3486,8955.162
2015-07-16,1799.9741,5508.0186,8390.596
2015-07-17,1394.169,4930.963,7659.9136
2015-07-18,-99.470215,1812.7354,4313.855
2015-07-19,-2152.7441,-330.7544,1579.5835
2015-07-20,2482.5007,5617.8667,8156.1963
2015-07-21,3053.1733,5923.56,8455.892
2015-07-22,2752.1455,5432.742,7932.702
2015-07-23,2966.1978,5624.3647,7916.02
2015-07-24,2745.6934,5207.279,7352.2236
2015-07-25,794.6504,2829.5479,5070.661
2015-07-26,-1240.1396,373.0581,2071.7988
2015-07-27,3737.2407,6565.269,9240.373
2015-07-28,3957.7039,6751.248,9585.238
2015-07-29,3258.2842,6014.1006,8673.387
2015-07-30,3364.7197,5941.648,8470.237
2015-07-31,2673.7656,5297.764,7634.302
