timestamp,p10,median,p90
2015-07-02,2396.501,4104.4043,5692.4385
2015-07-03,2477.2925,4173.767,5822.4805
2015-07-04,1638.3525,3355.473,5035.6284
2015-07-05,-1248.3428,-412.88574,844.42773
2015-07-06,2154.167,4080.7703,5762.608
2015-07-07,2208.9492,4155.8945,5923.8
2015-07-08,2284.129,4121.7,5858.162
2015-07-09,2104.0977,3971.0725,5637.4893
2015-07-10,2130.669,4095.514,5828.533
2015-07-11,1537.6772,3480.7043,5128.0947
2015-07-12,-1066.6426,-105.86279,1395.0349
2015-07-13,1906.2434,4193.9487,6224.8184
2015-07-14,2008.8372,4264.8335,6287.29
2015-07-15,1930.7881,4220.4673,6239.9023
2015-07-16,1739.314,3879.306,5852.0767
2015-07-17,1797.4917,3929.343,5824.861
2015-07-18,1235.8479,3051.7693,4850.4844
2015-07-19,-1168.1055,-225.33716,966.2893
2015-07-20,1973.5895,4081.918,5938.422
2015-07-21,2108.8604,4186.282,6131.6055
2015-07-22,2111.842,4159.1953,6130.9736
2015-07-23,1987.965,4082.9558,6005.094
2015-07-24,2130.0518,4154.645,6027.9033
2015-07-25,1703.49,3612.2085,5403.051
2015-07-26,-1020.0205,-53.91455,1217.7375
2015-07-27,2146.8984,4351.1636,6334.539
2015-07-28,2272.0596,4461.5103,6504.3047
2015-07-29,2104.213,4296.3477,6374.8955
2015-07-30,2046.3904,4143.7407,6207.924
2015-07-31,2018.2272,4232.8076,6136.2417
