timestamp,p10,median,p90
2015-07-02,4192.2183,5668.043,6532.0107
2015-07-03,3895.4297,5503.904,6415.081
2015-07-04,2821.837,5089.1743,6196.3286
2015-07-05,-1833.876,-698.0752,435.30225
2015-07-06,2711.2773,5362.2744,6369.1675
2015-07-07,3449.5767,5553.399,6517.424
2015-07-08,3168.733,5597.095,6529.3105
2015-07-09,2875.6606,5440.586,6455.92
2015-07-10,3335.1323,5548.6147,6499.1963
2015-07-11,2916.8838,5410.463,6363.496
2015-07-12,-1378.8242,359.64746,1575.8125
2015-07-13,3284.56,5782.8027,6640.671
2015-07-14,3328.023,5834.813,6757.0996
2015-07-15,2923.1584,5717.5815,6703.7246
2015-07-16,2319.1433,5293.6216,6414.379
2015-07-17,2478.1863,5244.4727,6299.42
2015-07-18,2389.9316,4525.4907,5755.668
2015-07-19,-1450.5581,-273.26904,787.2373
2015-07-20,3411.7979,5441.2534,6554.3643
2015-07-21,3861.3965,5666.6094,6619.143
2015-07-22,3946.4382,5718.2095,6647.825
2015-07-23,3785.226,5595.076,6583.8643
2015-07-24,3699.6143,5606.5625,6556.8115
2015-07-25,3550.8232,5460.3506,6427.774
2015-07-26,-843.7881,229.85156,1165.6499
2015-07-27,4202.2305,5807.2773,6726.93
2015-07-28,4392.728,5838.3994,6741.5156
2015-07-29,4017.25,5723.8306,6642.6523
2015-07-30,3593.2773,5469.4775,6573.1387
2015-07-31,3505.4126,5400.93,6409.2246
