timestamp,p10,median,p90
2015-07-02,2196.5981,4861.597,7411.57
2015-07-03,3485.793,5534.165,7682.389
2015-07-04,3623.3062,5532.3545,7517.451
2015-07-05,-1058.4336,83.683105,2133.378
2015-07-06,3477.7012,5334.0947,7227.416
2015-07-07,3462.7056,5263.4956,7184.301
2015-07-08,3401.7168,5257.8438,7130.378
2015-07-09,2654.093,4700.9697,6532.5938
2015-07-10,3807.146,5397.5664,7052.7236
2015-07-11,3812.1907,5375.388,7061.756
2015-07-12,-740.59717,237.66602,2206.136
2015-07-13,3548.599,5268.5425,6949.4707
2015-07-14,3629.0376,5302.66,6972.05
2015-07-15,3561.0684,5249.1104,6901.1016
2015-07-16,2956.9487,4709.1973,6386.581
2015-07-17,3965.9407,5439.5234,6973.6035
2015-07-18,3750.9158,5300.694,6750.823
2015-07-19,-734.22217,245.56592,1677.6963
2015-07-20,3779.5977,5343.93,6836.8125
2015-07-21,3791.0825,5368.916,6839.3936
2015-07-22,3582.6885,5318.536,6873.157
2015-07-23,3068.2046,4991.7876,6758.301
2015-07-24,3625.8691,5377.684,6887.496
2015-07-25,3676.1086,5350.359,6848.9316
2015-07-26,-763.59766,259.31152,1832.0969
2015-07-27,3392.1604,5236.0244,6824.4453
2015-07-28,3585.7854,5296.1377,6890.5645
2015-07-29,3285.0984,5269.7734,6894.378
2015-07-30,2767.1824,4861.756,6753.064
2015-07-31,3737.8066,5415.576,6976.586
