timestamp,p10,median,p90
2015-07-02,7531.312,10372.895,12762.199
2015-07-03,7052.5747,10207.547,12773.941
2015-07-04,3480.455,7483.687,10727.121
2015-07-05,-3043.2432,-859.4951,1659.5518
2015-07-06,3710.3096,8805.106,11769.848
2015-07-07,4058.994,8580.773,11548.425
2015-07-08,3609.0469,7990.0063,10904.27
2015-07-09,3982.6226,8431.003,11265.607
2015-07-10,4854.1157,9222.708,11948.669
2015-07-11,2817.2734,7393.724,10395.254
2015-07-12,-2469.2676,652.478,3423.482
2015-07-13,5094.787,10447.323,13369.639
2015-07-14,4805.116,10311.775,13335.275
2015-07-15,3873.4844,9885.601,12969.756
2015-07-16,3481.8047,9513.932,12498.773
2015-07-17,3904.7402,9457.775,12380.887
2015-07-18,988.1699,5426.3535,8956.697
2015-07-19,-3498.835,-709.0244,1565.9277
2015-07-20,4180.116,9136.539,11837.484
2015-07-21,4275.1567,8892.612,11690.326
2015-07-22,4274.27,8829.81,11622.537
2015-07-23,4922.242,9286.742,11917.659
2015-07-24,5534.2227,9783.393,12215.185
2015-07-25,4081.3767,8131.4043,10754.179
2015-07-26,-1745.0703,589.8052,2577.2983
2015-07-27,7271.16,10737.119,13215.969
2015-07-28,7098.2954,10435.54,12981.18
2015-07-29,5948.4385,9807.568,12405.02
2015-07-30,5925.7134,9737.685,12429.117
2015-07-31,5721.2773,9657.92,12073.104
