timestamp,p10,median,p90
2015-07-02,6405.5903,10857.07,15172.516
2015-07-03,7048.885,11127.637,15195.021
2015-07-04,4318.1494,8594.247,12716.454
2015-07-05,-3433.6006,-1167.9004,1632.6904
2015-07-06,6320.2764,9997.439,13523.338
2015-07-07,6311.5415,9851.235,13106.04
2015-07-08,6344.2812,9735.403,12798.425
2015-07-09,5433.33,8752.3545,11839.687
2015-07-10,7262.157,10269.269,13293.888
2015-07-11,6114.794,9351.149,12407.174
2015-07-12,-1134.7803,754.6963,3570.0532
2015-07-13,9035.464,12719.682,16706.775
2015-07-14,8973.714,12891.065,17089.45
2015-07-15,8062.8877,12239.354,16499.293
2015-07-16,6874.967,10972.24,14975.623
2015-07-17,7113.9756,11152.712,15043.607
2015-07-18,4418.0615,8127.2466,11540.65
2015-07-19,-2492.9023,-409.80957,2065.9028
2015-07-20,6689.4727,10612.017,14011.434
2015-07-21,6882.9453,10667.723,14075.486
2015-07-22,6112.911,9957.635,13502.83
2015-07-23,5904.2324,9905.706,13322.641
2015-07-24,6743.507,10740.868,14096.11
2015-07-25,5049.458,9228.771,12795.849
2015-07-26,-1825.3516,361.16797,2972.667
2015-07-27,8518.431,12666.6875,16963.578
2015-07-28,8876.736,12960.485,17472.043
2015-07-29,7164.402,11973.112,16304.929
2015-07-30,6308.008,11207.373,15976.391
2015-07-31,6148.423,11304.621,15493.533
