timestamp,p10,median,p90
2015-07-02,4608.9536,7028.7896,9134.644
2015-07-03,3792.8457,6241.9385,8343.045
2015-07-04,280.35742,1730.8411,3930.2427
2015-07-05,-1633.0605,-374.76025,1123.4478
2015-07-06,2511.4438,6005.456,8558.388
2015-07-07,2701.454,6064.8853,8725.415
2015-07-08,2411.1833,5610.7876,8182.9434
2015-07-09,2684.3079,5736.1284,8104.3496
2015-07-10,2383.6692,5155.9473,7484.1064
2015-07-11,-76.44092,1706.1753,3741.7285
2015-07-12,-1496.7642,313.14355,2105.1511
2015-07-13,2722.024,6885.015,9735.607
2015-07-14,2668.3933,7014.957,9973.424
2015-07-15,2273.5483,6496.83,9564.305
2015-07-16,1981.4324,6205.082,9061.297
2015-07-17,1400.8032,5314.6895,8098.6006
2015-07-18,-401.98926,895.12744,3109.7856
2015-07-19,-1582.1582,-156.06885,1371.8975
2015-07-20,2260.199,6041.0874,8645.039
2015-07-21,2666.7112,6110.191,8837.232
2015-07-22,2467.724,5623.1255,8297.158
2015-07-23,2577.51,5756.7163,8247.319
2015-07-24,2238.1501,5143.8564,7504.3047
2015-07-25,-20.718262,1451.5454,3480.7935
2015-07-26,-1113.9385,303.59326,1718.0164
2015-07-27,3888.934,7128.5938,9730.881
2015-07-28,4068.5354,7264.163,10064.566
2015-07-29,3397.58,6639.586,9363.287
2015-07-30,3302.152,6458.8506,9154.047
2015-07-31,2537.5955,5701.791,8219.613
