timestamp,p10,median,p90
2015-07-02,3372.5586,6043.0874,8403.302
2015-07-03,3909.9595,6392.5537,8627.491
2015-07-04,3347.354,5929.8555,8105.413
2015-07-05,-2227.1123,-776.292,1021.48926
2015-07-06,3901.0745,6162.977,8163.773
2015-07-07,3564.4556,5908.3936,7950.285
2015-07-08,3380.6206,5744.63,7814.585
2015-07-09,2723.6985,5100.2007,7249.6387
2015-07-10,3699.5537,5997.0576,8018.365
2015-07-11,3652.1914,5934.2617,7953.537
2015-07-12,-1224.5732,147.95557,2006.002
2015-07-13,4658.1025,7018.0845,9056.418
2015-07-14,4422.928,6896.8164,9017.268
2015-07-15,3916.8716,6678.547,8919.232
2015-07-16,3344.1792,6098.6304,8439.217
2015-07-17,3646.1223,6314.716,8528.096
2015-07-18,3317.1826,5763.9375,7902.4355
2015-07-19,-1829.8345,-381.49854,1266.248
2015-07-20,3909.5762,6457.0034,8687.627
2015-07-21,3571.0293,6240.3916,8442.414
2015-07-22,3369.7427,6060.536,8352.056
2015-07-23,3177.4407,5955.246,8237.169
2015-07-24,3579.5327,6241.3374,8420.203
2015-07-25,3461.8965,6109.0825,8304.404
2015-07-26,-1468.1406,-10.571289,1611.5537
2015-07-27,4158.826,6831.135,9122.262
2015-07-28,4131.0244,6728.1177,9026.381
2015-07-29,3523.9648,6420.3877,8688.653
2015-07-30,3234.917,6062.476,8438.693
2015-07-31,3314.684,6241.5405,8422.303
