timestamp,p10,median,p90
2015-07-02,2706.8467,4906.374,7081.3467
2015-07-03,2818.495,5063.772,7279.5586
2015-07-04,50.635254,1552.185,3596.144
2015-07-05,-2343.255,-934.708,553.49023
2015-07-06,1917.4553,4355.0723,6448.867
2015-07-07,2042.0693,4322.857,6323.8994
2015-07-08,1912.2417,4144.6265,6139.6973
2015-07-09,1700.6833,3826.67,5927.246
2015-07-10,2523.6665,4867.255,7054.3223
2015-07-11,615.77686,2702.1108,4718.3594
2015-07-12,-1123.9927,571.38745,2329.166
2015-07-13,3423.1672,6709.7427,9686.517
2015-07-14,3225.9524,6405.4736,9476.064
2015-07-15,2510.109,5554.8604,8433.59
2015-07-16,2115.8523,4822.5405,7201.622
2015-07-17,2052.21,4705.7207,7073.9556
2015-07-18,-308.26758,1139.2625,3086.493
2015-07-19,-1980.3706,-540.22754,985.21094
2015-07-20,2124.0886,4498.645,6808.997
2015-07-21,2154.6157,4587.625,6670.9453
2015-07-22,1940.4526,4228.5,6352.7676
2015-07-23,1913.0913,4330.8267,6453.716
2015-07-24,2414.4736,4963.0635,7053.1377
2015-07-25,467.9043,2493.0435,4646.92
2015-07-26,-1148.7168,327.39014,2201.079
2015-07-27,4001.2163,6810.675,9678.045
2015-07-28,3967.757,6685.51,9561.955
2015-07-29,2665.785,5453.923,8168.9785
2015-07-30,2337.6934,5090.6543,7622.376
2015-07-31,2046.7917,4813.9077,7168.8833
