timestamp,p10,median,p90
2015-07-02,2568.8367,3979.872,5049.173
2015-07-03,2647.0234,4013.7168,5018.749
2015-07-04,2017.8615,3564.9192,4718.238
2015-07-05,-1088.1665,-226.81567,782.8069
2015-07-06,2476.7668,4009.5083,5060.0186
2015-07-07,2643.889,4101.5566,5088.419
2015-07-08,2507.3545,4077.4805,5104.772
2015-07-09,2120.1804,3771.9473,4939.425
2015-07-10,2345.686,3908.8367,4988.726
2015-07-11,1758.9576,3504.535,4650.378
2015-07-12,-894.1548,57.980225,1140.9539
2015-07-13,2289.4348,4023.7449,5040.2993
2015-07-14,2447.3628,4123.9463,5153.213
2015-07-15,2248.287,4084.9243,5182.379
2015-07-16,2007.3616,3754.2607,4952.2197
2015-07-17,2141.5527,3869.4775,4939.366
2015-07-18,1755.1661,3248.423,4423.4443
2015-07-19,-912.7339,3.2810059,955.94434
2015-07-20,2228.5945,3875.416,5087.4424
2015-07-21,2459.6074,4010.5686,5133.24
2015-07-22,2389.0876,4013.3633,5178.1255
2015-07-23,2094.0474,3787.6008,5021.1323
2015-07-24,2143.1394,3845.3125,4982.8745
2015-07-25,1848.9335,3488.924,4649.7227
2015-07-26,-925.98193,40.96118,991.9175
2015-07-27,2349.4197,4008.67,5147.8115
2015-07-28,2599.8564,4093.121,5241.8516
2015-07-29,2434.5244,4101.4185,5175.699
2015-07-30,2184.8008,3911.249,5144.2695
2015-07-31,2138.7468,3958.3164,5095.218
