timestamp,p10,median,p90
2015-07-02,4430.3345,6895.6763,9278.976
2015-07-03,3874.6968,6466.225,8914.262
2015-07-04,1297.0325,3580.5383,6242.7334
2015-07-05,-2524.0132,-797.2637,1171.2432
2015-07-06,3095.548,6064.5527,8450.752
2015-07-07,3335.5593,5996.2104,8286.418
2015-07-08,3227.5469,5627.87,7780.804
2015-07-09,3161.7532,5481.5186,7662.2734
2015-07-10,3107.228,5561.4277,7651.865
2015-07-11,1257.6951,3564.427,5747.4775
2015-07-12,-1446.9785,458.42822,2464.3027
2015-07-13,3916.5698,7222.7773,9897.348
2015-07-14,3971.6719,7283.6606,9978.525
2015-07-15,3386.6724,6751.3896,9489.982
2015-07-16,2951.5188,6158.762,8683.351
2015-07-17,2702.5027,5752.859,8217.228
2015-07-18,272.73535,2431.1455,4936.6045
2015-07-19,-2204.7842,-417.2871,1423.4778
2015-07-20,2953.0713,5787.8433,8210.044
2015-07-21,3095.1218,5886.747,8148.839
2015-07-22,2883.95,5491.909,7745.284
2015-07-23,2925.968,5647.885,7772.9834
2015-07-24,2934.2598,5528.5215,7645.739
2015-07-25,1174.5281,3493.3179,5754.0225
2015-07-26,-1231.2368,416.55713,2242.304
2015-07-27,4668.3696,7541.927,10235.122
2015-07-28,4814.0073,7647.54,10439.17
2015-07-29,3616.5288,6809.3105,9513.3125
2015-07-30,3305.1177,6434.9375,9210.869
2015-07-31,2836.8015,6053.953,8596.232
