timestamp,p10,median,p90
2015-07-02,4230.073,6090.0083,7189.5537
2015-07-03,4330.962,6093.8413,7108.38
2015-07-04,3645.1934,5791.2695,7002.3047
2015-07-05,-1601.5732,-538.9746,636.7627
2015-07-06,4042.3645,6208.9736,7235.828
2015-07-07,4450.007,6373.798,7310.077
2015-07-08,4274.199,6357.37,7313.3926
2015-07-09,3733.5293,6106.868,7191.9307
2015-07-10,4096.539,6176.8325,7214.3115
2015-07-11,3891.5093,6107.0312,7130.866
2015-07-12,-1328.8662,72.504395,1381.3608
2015-07-13,3792.306,6280.718,7270.617
2015-07-14,3937.602,6367.9487,7378.649
2015-07-15,3523.9595,6327.7876,7422.1895
2015-07-16,2670.1523,5788.154,7123.6353
2015-07-17,3060.1255,5898.575,7064.553
2015-07-18,3179.1729,5671.3306,6913.666
2015-07-19,-1335.3247,-133.1294,1016.95557
2015-07-20,3953.1538,6204.7163,7374.783
2015-07-21,4296.8555,6362.4346,7415.0127
2015-07-22,4233.1846,6345.5845,7451.661
2015-07-23,3825.898,6141.087,7334.1396
2015-07-24,3656.8071,6155.186,7261.6553
2015-07-25,3722.0938,6079.5874,7182.168
2015-07-26,-1221.8252,43.39502,1127.7607
2015-07-27,4284.2466,6315.1406,7396.4297
2015-07-28,4550.3877,6376.003,7407.0293
2015-07-29,4201.1367,6346.08,7369.682
2015-07-30,3694.1594,6055.5874,7337.6133
2015-07-31,3664.9434,6071.413,7212.6567
