timestamp,p10,median,p90
2015-07-02,3134.075,5301.6646,7254.8403
2015-07-03,2863.2834,5041.3623,7010.6333
2015-07-04,340.3164,1780.3191,3724.1868
2015-07-05,-1915.0239,-651.791,774.62476
2015-07-06,2315.0403,5113.2803,7389.8984
2015-07-07,2473.3096,5207.142,7596.958
2015-07-08,2283.9297,4787.2476,7053.659
2015-07-09,1957.9448,4275.921,6519.8926
2015-07-10,2156.0117,4566.5845,6716.0527
2015-07-11,242.60645,2183.1306,4096.081
2015-07-12,-1450.9526,200.00195,1890.2808
2015-07-13,2457.968,5886.768,8530.123
2015-07-14,2405.9326,5893.1035,8663.9
2015-07-15,2106.9343,5331.7217,8119.865
2015-07-16,1470.3074,4413.7627,6911.206
2015-07-17,1187.0818,4082.7605,6497.8896
2015-07-18,-415.91357,896.6985,2864.5955
2015-07-19,-1710.8408,-312.2871,1136.6389
2015-07-20,1674.6553,4830.7495,7268.198
2015-07-21,2024.3328,5044.7393,7648.7754
2015-07-22,1804.3396,4678.7847,7272.211
2015-07-23,1609.9009,4444.5825,6921.5947
2015-07-24,1661.0964,4468.703,6768.1597
2015-07-25,80.481445,1840.8687,3984.9375
2015-07-26,-1116.481,291.656,1703.5801
2015-07-27,3204.651,6126.5186,8619.705
2015-07-28,3345.9653,6177.521,8771.189
2015-07-29,2760.2095,5578.3467,8059.383
2015-07-30,2455.9268,5127.2495,7513.497
2015-07-31,2013.6292,4755.8833,7023.1045
