timestamp,p10,median,p90
2015-07-02,3847.8975,7707.9297,11643.648
2015-07-03,4815.496,8123.387,11783.668
2015-07-04,5139.5986,8367.7295,11864.513
2015-07-05,-2095.872,-414.64062,2413.7017
2015-07-06,5458.244,8435.883,11542.711
2015-07-07,5376.108,8205.974,11344.566
2015-07-08,5202.2617,8095.9814,11109.07
2015-07-09,3970.7563,7009.6133,9911.711
2015-07-10,5287.8413,7951.383,10727.701
2015-07-11,5451.052,8190.9204,10939.389
2015-07-12,-1369.7041,185.84766,2999.938
2015-07-13,5692.5195,8636.596,11647.86
2015-07-14,5627.9766,8545.056,11605.99
2015-07-15,5173.8613,8381.357,11428.404
2015-07-16,4256.3193,7410.2607,10502.973
2015-07-17,5168.6445,8160.952,11136.237
2015-07-18,5490.5596,8242.479,11069.551
2015-07-19,-1565.3486,-12.64209,2224.795
2015-07-20,5609.055,8582.501,11661.783
2015-07-21,5735.9375,8549.053,11589.1875
2015-07-22,5503.0347,8381.773,11397.697
2015-07-23,4820.793,7801.4033,10842.649
2015-07-24,5250.9,8139.632,11100.777
2015-07-25,5464.1855,8244.485,11268.795
2015-07-26,-1474.4043,42.618164,2462.8174
2015-07-27,5255.668,8457.92,11695.758
2015-07-28,5407.383,8443.5,11678.341
2015-07-29,5147.2715,8294.044,11431.047
2015-07-30,4651.42,7684.1436,10802.445
2015-07-31,5011.4053,8190.087,11072.99
