timestamp,p10,median,p90
2015-07-02,3237.1255,6096.9014,8864.453
2015-07-03,3842.0532,6497.092,9115.201
2015-07-04,3315.8137,5998.045,8517.226
2015-07-05,-2495.5254,-784.68896,1188.3008
2015-07-06,3773.6978,6075.9463,8315.056
2015-07-07,3184.086,5595.8926,7773.413
2015-07-08,2954.8638,5259.1973,7441.3936
2015-07-09,2183.8657,4382.4697,6588.294
2015-07-10,3443.9885,5696.4146,7790.137
2015-07-11,3780.9663,5978.5557,8150.586
2015-07-12,-1147.1958,359.4917,2398.242
2015-07-13,5382.0654,7887.7407,10488.621
2015-07-14,5361.5195,8033.124,10674.785
2015-07-15,4708.15,7482.677,10217.82
2015-07-16,3647.791,6515.562,9264.859
2015-07-17,3804.1487,6565.918,9235.076
2015-07-18,3413.4,5947.888,8318.965
2015-07-19,-1871.8057,-270.73975,1565.4199
2015-07-20,3766.5088,6352.1685,8781.67
2015-07-21,3403.2507,6091.9746,8467.781
2015-07-22,2985.3103,5640.626,8050.256
2015-07-23,2598.4236,5322.8335,7755.5815
2015-07-24,3340.252,5964.3833,8331.511
2015-07-25,3386.0483,6058.7124,8463.377
2015-07-26,-1391.5479,181.27734,2084.5747
2015-07-27,4924.5327,7648.4346,10430.398
2015-07-28,5340.2524,8016.5312,10903.053
2015-07-29,4129.1035,7166.826,9982.723
2015-07-30,3428.4587,6565.46,9623.781
2015-07-31,3291.5215,6559.8765,9376.689
