timestamp,p10,median,p90
2015-07-02,6593.9556,10189.563,12940.778
2015-07-03,6995.1636,10393.687,12902.963
2015-07-04,6507.404,10106.188,12804.289
2015-07-05,-2617.755,-749.9492,1761.6055
2015-07-06,6683.05,10178.946,12772.93
2015-07-07,6339.728,9911.226,12629.172
2015-07-08,6333.69,10016.504,12694.677
2015-07-09,5699.7334,9524.297,12340.99
2015-07-10,6838.401,10086.334,12631.463
2015-07-11,6478.9565,9986.554,12504.279
2015-07-12,-1650.0469,90.819336,2768.8784
2015-07-13,7313.093,10526.367,12855.014
2015-07-14,6950.8657,10485.451,12898.914
2015-07-15,6301.7363,10360.15,13006.422
2015-07-16,6107.96,9996.653,12904.908
2015-07-17,6386.6567,10214.873,12864.527
2015-07-18,5948.4956,9848.691,12696.452
2015-07-19,-1968.001,-169.18262,2148.8257
2015-07-20,6269.549,10147.989,12912.34
2015-07-21,6412.565,10131.685,12772.893
2015-07-22,6178.548,10113.676,12879.134
2015-07-23,6023.3467,9943.123,12772.492
2015-07-24,6027.116,10087.075,12770.797
2015-07-25,6121.242,10021.508,12744.071
2015-07-26,-1932.2734,-59.331055,2315.312
2015-07-27,6497.3145,10400.176,13143.907
2015-07-28,6783.435,10387.939,13185.607
2015-07-29,6158.5674,10379.395,13044.689
2015-07-30,5907.335,10220.652,13143.992
2015-07-31,5784.375,10281.087,13035.754
