timestamp,p10,median,p90
2015-07-02,10954.021,15233.316,18234.273
2015-07-03,9928.82,14625.553,17718.426
2015-07-04,7046.738,12606.576,16452.146
2015-07-05,-4493.8223,-1431.9287,1974.4365
2015-07-06,7883.716,14625.457,18043.84
2015-07-07,8732.879,14696.248,18266.432
2015-07-08,7847.1797,14438.984,18096.479
2015-07-09,8147.1533,14652.599,18161.824
2015-07-10,8108.3477,14436.997,17892.283
2015-07-11,6091.8687,12846.055,16703.71
2015-07-12,-3762.5117,735.834,4603.79
2015-07-13,8027.2334,15441.993,18774.36
2015-07-14,7591.5044,15364.629,18962.506
2015-07-15,6122.017,14846.916,18641.379
2015-07-16,5980.187,14367.216,18277.766
2015-07-17,6128.668,13956.5205,17675.547
2015-07-18,4999.4077,10848.099,14905.399
2015-07-19,-4135.957,-716.6914,2379.7354
2015-07-20,8481.488,14552.385,18328.625
2015-07-21,9272.598,14809.056,18191.877
2015-07-22,9200.101,14668.654,18059.348
2015-07-23,9397.005,14662.47,18099.291
2015-07-24,8746.453,14324.688,17614.066
2015-07-25,7500.1045,12915.911,16382.586
2015-07-26,-2555.1533,518.22363,3305.0518
2015-07-27,10049.012,15139.847,18513.312
2015-07-28,10357.088,15161.513,18639.467
2015-07-29,9313.227,14787.27,18219.186
2015-07-30,9364.936,14696.045,18243.89
2015-07-31,8575.273,14229.679,17559.42
