timestamp,p10,median,p90
2015-07-02,9590.007,13340.952,16681.809
2015-07-03,9663.542,13454.81,16886.586
2015-07-04,6370.936,10794.3955,14621.639
2015-07-05,-4435.074,-1712.1494,1454.9287
2015-07-06,7405.089,11046.487,14045.804
2015-07-07,7230.1885,10424.883,13125.322
2015-07-08,6460.7373,9472.369,12202.555
2015-07-09,5807.258,8828.859,11354.428
2015-07-10,7782.6294,10718.428,13310.506
2015-07-11,7057.4688,10439.886,13384.412
2015-07-12,-1139.8994,1037.3672,4067.213
2015-07-13,12353.77,15228.99,18372.42
2015-07-14,12885.163,15709.451,18947.41
2015-07-15,11489.836,14666.018,17991.35
2015-07-16,7950.9756,11943.538,15395.566
2015-07-17,9353.153,13045.149,16264.064
2015-07-18,5170.1157,8736.241,11928.604
2015-07-19,-3192.1455,-983.19727,1510.5371
2015-07-20,9617.949,12321.228,14794.215
2015-07-21,8871.331,11632.708,13921.691
2015-07-22,7249.2275,10116.11,12447.621
2015-07-23,6671.5635,9706.557,12183.428
2015-07-24,7985.6274,11069.897,13524.655
2015-07-25,6509.2783,9886.62,12800.845
2015-07-26,-1538.3076,470.8047,2912.2407
2015-07-27,11122.629,14268.966,17127.14
2015-07-28,12343.976,15762.927,19160.656
2015-07-29,9439.211,13639.105,17095.637
2015-07-30,8389.056,13113.59,17106.953
2015-07-31,8443.581,13230.32,16924.39
