timestamp,p10,median,p90
2015-07-02,3764.276,5980.2407,7917.874
2015-07-03,3883.563,6168.5,8120.913
2015-07-04,687.9087,2486.7698,4693.4136
2015-07-05,-1923.627,-532.72266,1094.0896
2015-07-06,2646.5593,6069.1265,8477.645
2015-07-07,2513.885,5819.1367,8517.049
2015-07-08,2133.5068,5181.5713,7746.9487
2015-07-09,2010.4688,4829.4443,7397.3086
2015-07-10,2224.3354,5282.96,7919.473
2015-07-11,-110.98584,2307.3486,4890.189
2015-07-12,-1779.6069,105.4292,2257.2173
2015-07-13,1483.346,5862.536,9007.712
2015-07-14,1143.9675,5693.4697,9077.059
2015-07-15,686.7407,4585.796,8315.9375
2015-07-16,247.9541,4074.6118,7361.0127
2015-07-17,202.88672,3945.0818,7443.9326
2015-07-18,-499.43164,1064.9233,3675.5283
2015-07-19,-2037.4473,-369.05225,1425.456
2015-07-20,1206.7002,5098.995,7889.868
2015-07-21,1521.4592,5148.0127,8174.418
2015-07-22,1049.4612,4546.9316,7477.018
2015-07-23,1256.686,4681.35,7541.4463
2015-07-24,1734.2576,4961.2705,7544.841
2015-07-25,64.5166,2109.9229,4598.941
2015-07-26,-1448.9419,229.88086,1817.7515
2015-07-27,3258.27,6537.7954,9127.496
2015-07-28,3353.3062,6592.7114,9307.658
2015-07-29,2876.4614,5962.169,8631.754
2015-07-30,2811.768,5836.5703,8482.451
2015-07-31,2744.9312,5878.843,8316.158
