timestamp,p10,median,p90
2015-07-02,3462.417,5935.8867,7973.7793
2015-07-03,4204.4624,6338.36,8148.481
2015-07-04,3964.1663,6162.757,8023.6396
2015-07-05,-1460.3809,-261.99902,1538.5562
2015-07-06,3489.1309,5795.298,7730.009
2015-07-07,3398.7249,5595.7676,7607.0615
2015-07-08,3257.9766,5504.534,7479.7383
2015-07-09,2813.0715,5061.258,6973.895
2015-07-10,4170.553,5985.2188,7645.837
2015-07-11,4184.2944,5978.706,7637.8105
2015-07-12,-702.4512,297.42725,2072.5288
2015-07-13,4172.467,6111.6655,7783.5557
2015-07-14,4019.8481,6101.002,7820.838
2015-07-15,3633.668,5997.0996,7798.546
2015-07-16,3492.5547,5708.492,7635.2666
2015-07-17,4075.1719,6138.79,7905.3496
2015-07-18,3963.263,5884.304,7601.5664
2015-07-19,-1016.41895,-17.963867,1462.3203
2015-07-20,3689.8389,5824.106,7636.416
2015-07-21,3802.6104,5870.699,7592.8184
2015-07-22,3601.0762,5771.8735,7585.671
2015-07-23,3468.3345,5672.677,7615.7783
2015-07-24,3896.4182,5996.4756,7706.089
2015-07-25,3978.4636,6000.865,7733.399
2015-07-26,-988.93994,37.756348,1638.4673
2015-07-27,3747.7769,6003.714,7898.1074
2015-07-28,3977.8018,6046.474,7941.5176
2015-07-29,3522.3352,5968.7705,7822.213
2015-07-30,3422.3423,5831.4414,7810.131
2015-07-31,3709.3608,6070.498,7863.2617
