timestamp,p10,median,p90
2015-07-02,2017.7485,3138.2576,4045.0227
2015-07-03,1983.9075,3096.975,3964.27
2015-07-04,1013.719,2148.3267,3164.2068
2015-07-05,-1039.3442,-327.54224,440.1631
2015-07-06,2156.9204,3431.8604,4377.8354
2015-07-07,2174.8662,3450.0078,4438.3066
2015-07-08,2087.4675,3415.7866,4374.342
2015-07-09,1831.1978,3178.8955,4143.6484
2015-07-10,1820.4624,3160.8289,4134.279
2015-07-11,1040.8191,2425.8948,3427.472
2015-07-12,-832.124,53.50537,920.9418
2015-07-13,1935.3219,3517.074,4537.8086
2015-07-14,1934.5662,3501.7456,4548.458
2015-07-15,1665.5138,3332.2588,4398.269
2015-07-16,1375.0599,2871.6938,3945.4429
2015-07-17,1369.2856,2867.5874,3907.3262
2015-07-18,571.19214,1811.4692,2890.658
2015-07-19,-1031.5852,-158.73755,621.17334
2015-07-20,1988.1804,3432.0466,4516.372
2015-07-21,2009.7256,3407.718,4445.884
2015-07-22,1935.2034,3341.3555,4395.982
2015-07-23,1726.4535,3159.7249,4210.7983
2015-07-24,1730.7477,3136.536,4115.2363
2015-07-25,1064.3895,2359.6277,3383.4844
2015-07-26,-776.22,36.81665,772.3716
2015-07-27,2278.2195,3593.854,4638.2334
2015-07-28,2247.7568,3533.8984,4598.7173
2015-07-29,2017.2418,3396.7993,4406.344
2015-07-30,1820.7451,3165.2031,4198.3125
2015-07-31,1768.9996,3167.492,4146.1797
