timestamp,p10,median,p90
2015-07-02,6105.877,11310.8,17095.723
2015-07-03,6240.208,11254.566,16823.82
2015-07-04,4730.198,9514.905,14760.988
2015-07-05,-3679.1318,-1026.3232,2442.483
2015-07-06,6163.9033,10968.7295,16066.809
2015-07-07,6136.3623,10994.388,16108.315
2015-07-08,6177.087,10654.459,15472.873
2015-07-09,5616.295,9917.177,14473.814
2015-07-10,6253.326,10784.072,15542.179
2015-07-11,5346.6826,9828.395,14151.289
2015-07-12,-1853.3047,570.7178,4198.8784
2015-07-13,7412.25,12817.181,18665.04
2015-07-14,7506.2183,12863.384,19034.762
2015-07-15,6680.1924,12432.484,18572.305
2015-07-16,5915.2188,11273.709,17165.91
2015-07-17,5974.532,11202.169,16908.424
2015-07-18,4285.1133,8793.064,13431.381
2015-07-19,-2920.6562,-287.0244,2771.4072
2015-07-20,5960.79,11551.04,17106.217
2015-07-21,6109.747,11659.806,17390.477
2015-07-22,5758.6577,11129.644,16824.79
2015-07-23,5510.1045,10895.803,16261.645
2015-07-24,5889.6597,11172.956,16371.528
2015-07-25,4988.783,9932.676,14902.713
2015-07-26,-2310.4229,389.34473,3522.1914
2015-07-27,6573.5645,12678.461,19040.035
2015-07-28,6795.8564,12739.9375,19285.898
2015-07-29,5755.0205,12007.83,18433.684
2015-07-30,5427.6567,11386.954,17854.633
2015-07-31,5014.3447,11260.218,17042.672
