timestamp,p10,median,p90
2015-07-02,4885.3,7500.086,10133.721
2015-07-03,4824.598,7418.773,10026.947
2015-07-04,4127.95,6816.105,9346.094
2015-07-05,-2126.2446,-577.4243,1499.1763
2015-07-06,3934.4585,6313.22,8558.172
2015-07-07,3599.0947,5957.6367,8053.9165
2015-07-08,3265.9797,5443.3486,7507.708
2015-07-09,3211.2861,5331.9893,7364.465
2015-07-10,3820.6577,5878.6255,7724.5474
2015-07-11,3774.4639,5854.5146,7730.611
2015-07-12,-917.3052,336.62988,2231.212
2015-07-13,5132.7437,7437.1094,9648.825
2015-07-14,5279.1206,7708.591,9970.732
2015-07-15,4834.0674,7432.74,9840.414
2015-07-16,4451.756,7053.3706,9463.313
2015-07-17,4660.54,7204.0684,9458.026
2015-07-18,3929.8071,6224.29,8246.689
2015-07-19,-1286.5767,24.323242,1677.677
2015-07-20,4457.882,6728.5513,8766.186
2015-07-21,4322.6,6495.63,8477.002
2015-07-22,3716.8987,5824.7905,7746.076
2015-07-23,3754.582,5888.791,7704.8574
2015-07-24,3890.054,6030.353,7862.7065
2015-07-25,3642.9473,5836.0386,7775.5566
2015-07-26,-1203.5977,59.455566,1731.3628
2015-07-27,4661.537,7181.292,9548.972
2015-07-28,5179.2344,7630.188,10241.184
2015-07-29,4271.708,7153.9893,9777.531
2015-07-30,4115.6978,7034.448,9828.758
2015-07-31,4073.9956,7055.943,9606.016
