timestamp,p10,median,p90
2015-07-02,2819.3625,4741.8706,6555.0093
2015-07-03,2593.8877,4532.63,6254.3203
2015-07-04,444.1162,1768.2578,3534.5298
2015-07-05,-1213.1797,-253.76318,909.6167
2015-07-06,2095.5234,4598.187,6471.0645
2015-07-07,2030.2944,4689.826,6803.231
2015-07-08,2039.6804,4511.413,6569.287
2015-07-09,1918.5441,4360.989,6387.1714
2015-07-10,1803.4269,4331.695,6347.1406
2015-07-11,114.44507,2118.6611,4122.234
2015-07-12,-1261.3828,154.09326,1732.8514
2015-07-13,1099.3691,4693.992,7047.252
2015-07-14,1102.096,4646.02,7166.098
2015-07-15,912.70337,4230.199,6825.073
2015-07-16,562.10425,3779.2075,6126.574
2015-07-17,562.7468,3443.2407,5776.3926
2015-07-18,-304.7102,838.2771,2702.7969
2015-07-19,-1318.3828,-134.27222,1131.2263
2015-07-20,925.2617,3944.4382,6054.4033
2015-07-21,1363.0911,4268.426,6553.0605
2015-07-22,1308.0876,4165.473,6447.615
2015-07-23,1442.5635,4202.1484,6403.644
2015-07-24,1525.3767,4140.0654,6162.937
2015-07-25,145.85303,1779.8601,3710.0356
2015-07-26,-982.9346,245.97095,1442.3728
2015-07-27,2395.2212,4949.7144,7022.8213
2015-07-28,2577.226,5083.0176,7276.9727
2015-07-29,2328.9802,4877.412,6996.3364
2015-07-30,2251.4966,4680.5566,6837.06
2015-07-31,1958.5999,4505.0986,6467.746
