timestamp,p10,median,p90
2015-07-02,5316.206,7895.6797,10285.547
2015-07-03,4557.039,7477.1465,10023.018
2015-07-04,-174.67188,1266.7405,3754.542
2015-07-05,-1611.9707,-257.5625,1419.3315
2015-07-06,1897.5886,5248.9067,7882.694
2015-07-07,2375.1863,5257.4277,7665.128
2015-07-08,1790.6328,4322.6836,6716.3086
2015-07-09,2202.2832,4578.071,6807.0566
2015-07-10,2484.024,4808.2036,6834.164
2015-07-11,2.7768555,1479.7432,3126.0479
2015-07-12,-955.2529,527.60986,2116.0295
2015-07-13,4041.49,7460.777,10018.565
2015-07-14,4502.9453,8268.983,11017.814
2015-07-15,3338.6216,7183.077,10024.342
2015-07-16,3349.3145,6915.5005,9537.518
2015-07-17,2834.101,6249.504,8921.636
2015-07-18,-341.9546,837.4221,2881.1995
2015-07-19,-1435.8926,-129.86475,1340.9036
2015-07-20,2651.3674,5394.4478,7777.665
2015-07-21,3298.063,5901.267,7971.359
2015-07-22,2509.7346,4811.4424,6733.201
2015-07-23,2699.1218,5079.1895,6969.1016
2015-07-24,2870.4614,5134.2085,6924.128
2015-07-25,158.56543,1303.8689,2841.596
2015-07-26,-905.7637,263.21045,1548.6921
2015-07-27,4800.9487,7634.0557,10000.836
2015-07-28,5733.698,8548.939,11225.392
2015-07-29,3878.404,7055.54,9709.603
2015-07-30,3791.4614,7048.332,9766.166
2015-07-31,2920.96,6178.18,8674.493
