timestamp,p10,median,p90
2015-07-02,6257.0913,9124.951,11918.623
2015-07-03,6123.6855,9156.631,12077.643
2015-07-04,5756.0234,9011.394,11970.363
2015-07-05,-1954.834,-270.79785,2618.9531
2015-07-06,4920.631,8561.253,11630.871
2015-07-07,5323.284,8395.848,11452.256
2015-07-08,4917.8105,8055.122,11141.049
2015-07-09,4721.704,7909.1675,10768.9795
2015-07-10,5574.646,8389.335,10955.84
2015-07-11,5488.827,8416.529,11000.943
2015-07-12,-990.1094,407.7412,3171.0046
2015-07-13,6075.104,8901.073,11417.555
2015-07-14,6302.115,9002.193,11546.801
2015-07-15,5950.654,8782.321,11384.432
2015-07-16,5724.6445,8557.103,11178.766
2015-07-17,6091.2183,8776.046,11226.801
2015-07-18,5854.011,8410.316,10696.366
2015-07-19,-1097.4131,156.02393,2105.853
2015-07-20,6123.5483,8652.17,10966.927
2015-07-21,6366.0776,8705.613,10846.599
2015-07-22,6101.574,8571.71,10773.231
2015-07-23,5956.7783,8428.887,10835.519
2015-07-24,5989.251,8524.957,10816.586
2015-07-25,6009.0513,8523.485,10797.372
2015-07-26,-1048.7524,207.604,2347.8848
2015-07-27,5938.9404,8708.268,11204.933
2015-07-28,6232.711,8775.554,11246.084
2015-07-29,5531.732,8607.78,11081.344
2015-07-30,5344.1904,8408.107,11070.895
2015-07-31,5360.6064,8507.309,10932.904
