timestamp,p10,median,p90
2015-07-02,3508.951,5719.668,7962.506
2015-07-03,2587.5083,4858.0903,7064.2363
2015-07-04,-115.552734,1235.6345,3570.2417
2015-07-05,-1433.8833,-293.63818,1373.4143
2015-07-06,2143.678,5379.053,8278.183
2015-07-07,2500.4497,5732.009,8739.877
2015-07-08,2074.1035,4953.375,7656.2783
2015-07-09,2256.3452,4928.377,7467.6084
2015-07-10,1842.5435,4371.8374,6860.5757
2015-07-11,-383.68408,1378.3235,3705.0144
2015-07-12,-1623.6504,102.58154,2303.0884
2015-07-13,1405.3562,5737.3555,9112.172
2015-07-14,1457.4331,5923.9263,9443.71
2015-07-15,1073.2122,5028.9907,8644.916
2015-07-16,786.08496,4678.504,7867.511
2015-07-17,326.4956,3703.583,6795.8047
2015-07-18,-521.68945,614.1089,2827.3472
2015-07-19,-1625.4072,-295.2256,1341.967
2015-07-20,1728.9634,5295.8174,8052.3545
2015-07-21,2465.2568,5630.413,8461.891
2015-07-22,2236.5923,4983.162,7702.407
2015-07-23,2244.8752,4960.03,7403.8276
2015-07-24,1899.7473,4351.1846,6609.96
2015-07-25,-29.44043,1342.8411,3284.4475
2015-07-26,-1044.8833,185.94775,1616.831
2015-07-27,3484.489,6189.1636,8772.609
2015-07-28,3761.4697,6496.6216,9308.572
2015-07-29,3050.4092,5623.1973,8111.7236
2015-07-30,3057.656,5413.77,7720.7173
2015-07-31,2297.3823,4616.839,6807.25
