timestamp,p10,median,p90
2015-07-02,4030.3042,6942.089,9599.469
2015-07-03,4774.1455,7442.305,10006.707
2015-07-04,3502.321,6361.867,8860.041
2015-07-05,-2251.8052,-676.9785,1217.7134
2015-07-06,3370.6047,5933.9346,8180.45
2015-07-07,2875.2659,5425.768,7587.966
2015-07-08,2749.252,5125.4546,7275.337
2015-07-09,1666.4231,3895.5034,6120.9243
2015-07-10,3751.1416,6012.1665,8038.581
2015-07-11,3840.7373,6094.3857,8173.4453
2015-07-12,-873.876,437.1665,2361.2402
2015-07-13,5758.487,8117.3604,10466.312
2015-07-14,5963.922,8347.819,10799.268
2015-07-15,4990.1797,7774.0396,10352.526
2015-07-16,4072.6514,6948.9976,9601.468
2015-07-17,4403.2896,7211.6973,9671.219
2015-07-18,3355.3906,5984.2646,8268.11
2015-07-19,-1610.2788,-192.63037,1519.1663
2015-07-20,3565.8857,6170.6953,8503.428
2015-07-21,3306.5781,6022.155,8248.905
2015-07-22,2756.2375,5461.33,7826.382
2015-07-23,2444.5193,5232.204,7674.607
2015-07-24,3643.524,6394.105,8638.232
2015-07-25,3697.6597,6435.8228,8723.708
2015-07-26,-1256.437,183.78223,1987.0474
2015-07-27,5397.5435,7969.434,10405.226
2015-07-28,5892.934,8422.478,11069.306
2015-07-29,4204.926,7325.3945,9940.476
2015-07-30,3667.526,6961.004,9858.278
2015-07-31,3481.6106,6885.841,9501.715
