timestamp,p10,median,p90
2015-07-02,3162.7485,5876.2827,8692.682
2015-07-03,2622.9119,5325.813,7968.3823
2015-07-04,-30.175781,1573.4258,3973.042
2015-07-05,-2391.0469,-873.65674,881.83374
2015-07-06,2206.0232,5233.7393,7976.8926
2015-07-07,2417.8118,5332.479,8106.243
2015-07-08,2451.1208,5224.081,7898.2495
2015-07-09,2565.0068,5270.3823,7918.071
2015-07-10,2634.327,5493.517,8337.548
2015-07-11,472.23047,2937.0142,5477.929
2015-07-12,-1335.9922,632.1987,2815.8462
2015-07-13,2714.7495,6943.6997,10535.32
2015-07-14,2473.1875,6580.9907,10364.663
2015-07-15,2171.4402,5914.745,9537.26
2015-07-16,1771.5586,5232.919,8315.574
2015-07-17,1318.9644,4630.9033,7472.131
2015-07-18,-538.57666,967.87256,3185.2637
2015-07-19,-2083.871,-409.5708,1383.2461
2015-07-20,1833.1262,5135.0703,8082.1704
2015-07-21,2291.2683,5398.946,8353.959
2015-07-22,2177.874,5189.0024,8176.934
2015-07-23,2285.2793,5487.5576,8383.443
2015-07-24,2324.674,5498.822,8270.611
2015-07-25,239.85889,2509.3699,5189.817
2015-07-26,-1339.544,396.99756,2430.0051
2015-07-27,3679.0623,7149.5527,10672.846
2015-07-28,3691.8027,7097.5723,10630.65
2015-07-29,2929.3848,6240.9023,9614.234
2015-07-30,2769.3167,5965.1455,9154.752
2015-07-31,2057.8296,5252.971,8140.8047
