timestamp,p10,median,p90
2015-07-02,2659.7952,5582.09,8541.471
2015-07-03,3825.99,6178.556,8811.646
2015-07-04,4319.814,6522.291,9040.024
2015-07-05,-1734.0132,-411.70215,1751.3337
2015-07-06,4417.075,6414.7095,8601.933
2015-07-07,4335.288,6198.823,8390.219
2015-07-08,3827.0955,5813.379,7924.661
2015-07-09,3180.7212,5262.125,7347.886
2015-07-10,4228.38,6036.7217,8054.329
2015-07-11,4526.1206,6384.2285,8472.422
2015-07-12,-1234.9629,57.692383,2289.3074
2015-07-13,4436.3296,6587.9844,8932.918
2015-07-14,4297.193,6486.092,8871.797
2015-07-15,3779.0288,6187.6885,8573.332
2015-07-16,3121.3765,5575.7354,8052.191
2015-07-17,3981.442,6222.911,8547.587
2015-07-18,4545.0615,6460.1055,8520.316
2015-07-19,-1412.4873,-165.48047,1593.9241
2015-07-20,4390.4316,6534.292,8786.732
2015-07-21,4399.725,6462.5957,8718.886
2015-07-22,3959.1611,6122.091,8404.896
2015-07-23,3635.67,5854.9717,8085.4644
2015-07-24,3988.477,6095.717,8260.278
2015-07-25,4432.2065,6407.3394,8670.119
2015-07-26,-1370.4409,-149.48438,1779.5391
2015-07-27,4024.3445,6385.557,8825.893
2015-07-28,4102.5186,6385.0386,8821.685
2015-07-29,3595.8997,6010.2075,8474.506
2015-07-30,3533.531,5753.4004,8035.9688
2015-07-31,3854.5615,6127.9497,8263.08
