timestamp,p10,median,p90
2015-07-02,4728.036,8992.681,13079.053
2015-07-03,5748.8545,9467.871,13382.706
2015-07-04,5161.052,9036.694,12757.811
2015-07-05,-2512.163,-570.18945,2355.5708
2015-07-06,5977.369,9533.903,13121.104
2015-07-07,5870.1533,9337.653,12973.696
2015-07-08,5531.6396,9096.296,12583.975
2015-07-09,4691.5825,8265.359,11589.271
2015-07-10,5778.795,9085.784,12356.9
2015-07-11,5573.6035,8883.904,12134.559
2015-07-12,-1624.5449,194.32568,3233.454
2015-07-13,6174.4062,9893.407,13547.854
2015-07-14,6122.0625,9865.104,13673.019
2015-07-15,5371.959,9564.113,13410.785
2015-07-16,4944.9727,8868.599,12781.99
2015-07-17,5549.676,9383.362,13104.482
2015-07-18,5462.0684,8972.474,12355.579
2015-07-19,-1973.1758,-95.10596,2380.683
2015-07-20,6139.3623,9827.285,13628.172
2015-07-21,6126.7124,9728.596,13515.047
2015-07-22,5665.7725,9350.114,13158.536
2015-07-23,5199.5205,8971.178,12670.764
2015-07-24,5522.8535,9254.396,12847.379
2015-07-25,5342.7,8997.245,12546.77
2015-07-26,-1919.6123,-10.422852,2596.4893
2015-07-27,5743.1455,9704.8955,13588.44
2015-07-28,5891.818,9732.828,13738.684
2015-07-29,5197.572,9394.542,13397.566
2015-07-30,5003.475,8972.772,13000.676
2015-07-31,5326.4307,9472.395,13144.266
