timestamp,p10,median,p90
2015-07-02,2433.6772,4331.3276,6344.799
2015-07-03,2635.8872,4349.918,6255.0938
2015-07-04,2279.9531,4013.4097,5829.6855
2015-07-05,-1224.4614,-288.2959,1118.1458
2015-07-06,2961.3481,4526.649,6305.0425
2015-07-07,3094.3296,4609.7915,6410.48
2015-07-08,2981.1653,4533.004,6322.3594
2015-07-09,2648.9526,4223.7266,5872.0215
2015-07-10,2805.0593,4335.5166,6021.8735
2015-07-11,2491.624,4026.0493,5620.9556
2015-07-12,-893.63086,-2.2854004,1477.0547
2015-07-13,2953.8447,4670.151,6550.5967
2015-07-14,3111.3333,4763.4844,6667.538
2015-07-15,2925.8228,4686.339,6557.119
2015-07-16,2607.6711,4331.2246,6155.953
2015-07-17,2692.5928,4368.192,6168.424
2015-07-18,2397.4397,4046.9067,5658.6626
2015-07-19,-1034.7866,-107.86987,1116.3066
2015-07-20,2946.183,4660.7866,6518.2812
2015-07-21,3106.3296,4718.9746,6579.404
2015-07-22,3005.0671,4647.22,6503.299
2015-07-23,2710.8542,4402.286,6238.593
2015-07-24,2611.4985,4368.2905,6162.3945
2015-07-25,2309.7456,4110.377,5893.141
2015-07-26,-1079.3369,-117.63916,1223.9075
2015-07-27,2678.6396,4628.4653,6671.1807
2015-07-28,2911.8835,4736.3936,6745.424
2015-07-29,2730.2036,4647.2705,6629.7324
2015-07-30,2586.6628,4392.637,6416.332
2015-07-31,2524.5972,4441.803,6278.131
