timestamp,p10,median,p90
2015-07-02,2612.8118,5434.5864,8286.82
2015-07-03,5097.6807,7878.1133,10472.999
2015-07-04,8243.034,10685.088,13137.189
2015-07-05,-2378.4229,-191.10449,2142.6035
2015-07-06,4362.636,6945.2476,9372.368
2015-07-07,3551.2954,6075.723,8423.378
2015-07-08,3278.0117,5737.1455,8118.2
2015-07-09,2273.592,4707.2754,7180.873
2015-07-10,4801.2324,7229.2075,9577.709
2015-07-11,7918.685,10399.432,12767.971
2015-07-12,-1419.7583,618.44434,2924.3809
2015-07-13,5313.52,7738.565,10203.436
2015-07-14,5073.953,7594.763,10068.455
2015-07-15,3720.4875,6557.6763,9217.132
2015-07-16,3369.3982,6260.0337,8939.652
2015-07-17,4999.2627,7716.061,10275.041
2015-07-18,8205.861,10655.711,13022.603
2015-07-19,-2294.71,-97.86377,2212.4639
2015-07-20,4652.9688,7300.91,9832.131
2015-07-21,3899.3452,6745.057,9291.158
2015-07-22,3235.5195,6040.058,8734.783
2015-07-23,3258.1365,6106.625,8738.644
2015-07-24,4203.5933,7010.3525,9515.804
2015-07-25,8125.4414,10589.9375,13104.029
2015-07-26,-2126.4883,-25.302246,2388.3582
2015-07-27,4641.719,7362.766,9973.016
2015-07-28,4335.9043,7212.1006,9866.644
2015-07-29,3151.5713,6189.0317,8987.496
2015-07-30,3077.1772,6008.2344,8889.525
2015-07-31,4390.7896,7343.4087,10118.786
