timestamp,p10,median,p90
2015-07-02,17459.402,24106.902,30184.209
2015-07-03,17179.443,24329.797,30507.902
2015-07-04,17046.55,24276.217,30001.504
2015-07-05,-4040.5723,-663.69727,5395.1562
2015-07-06,12608.947,22555.8,28972.902
2015-07-07,14252.181,21946.984,28274.184
2015-07-08,15203.391,22346.422,28176.947
2015-07-09,14518.464,21556.688,27083.383
2015-07-10,17061.803,22949.316,27817.105
2015-07-11,18107.23,23525.393,28164.365
2015-07-12,-1451.8008,1024.7969,6301.752
2015-07-13,18416.926,23341.246,27937.785
2015-07-14,18233.395,23359.604,28016.898
2015-07-15,18167.932,23152.04,28066.01
2015-07-16,15646.307,22119.78,27343.664
2015-07-17,17347.05,23058.213,27867.51
2015-07-18,17136.67,22515.13,26939.912
2015-07-19,-2328.0488,123.71094,4241.2314
2015-07-20,16307.741,22288.555,26773.715
2015-07-21,17291.957,22369.69,26509.402
2015-07-22,17043.79,22273.416,26434.049
2015-07-23,16959.215,22084.676,26516.389
2015-07-24,17631.59,22461.414,26790.707
2015-07-25,18072.154,22758.684,26913.672
2015-07-26,-2175.957,-70.76758,4552.292
2015-07-27,16611.309,22732.74,27533.58
2015-07-28,17759.885,22909.066,27770.627
2015-07-29,16249.918,22850.64,27636.62
2015-07-30,15255.893,22602.24,27891.512
2015-07-31,16523.404,22816.162,27778.64
