timestamp,p10,median,p90
2015-07-02,3867.3667,6944.787,10462.73
2015-07-03,4253.0615,7057.8926,10454.453
2015-07-04,3478.8584,6424.4146,9683.33
2015-07-05,-2136.0732,-454.93164,2230.0632
2015-07-06,4616.3057,7389.965,10622.693
2015-07-07,4739.335,7421.602,10696.666
2015-07-08,4535.956,7186.284,10296.259
2015-07-09,4095.689,6739.485,9513.782
2015-07-10,4369.083,6875.246,9706.147
2015-07-11,3750.9338,6313.643,8990.295
2015-07-12,-1555.8945,23.902832,2713.994
2015-07-13,4560.265,7436.0117,10662.931
2015-07-14,4812.1353,7544.3916,10774.57
2015-07-15,4490.671,7338.654,10469.221
2015-07-16,4084.9038,6829.7354,9760.638
2015-07-17,4229.9434,6950.1943,9880.906
2015-07-18,3645.1326,6252.2954,8861.009
2015-07-19,-1677.5825,-54.037598,2138.8975
2015-07-20,4683.9688,7553.5156,10698.197
2015-07-21,4761.734,7534.5415,10685.708
2015-07-22,4446.6313,7263.551,10438.168
2015-07-23,4002.531,6911.0,9978.3125
2015-07-24,4041.929,6938.3926,9871.502
2015-07-25,3517.8545,6325.842,9100.3125
2015-07-26,-1710.5293,-37.242676,2282.4329
2015-07-27,4406.5576,7475.582,10747.306
2015-07-28,4554.2046,7561.9707,10897.621
2015-07-29,4035.7148,7256.1777,10660.39
2015-07-30,3924.884,6962.0522,10331.511
2015-07-31,3988.5298,7101.5664,10153.037
