timestamp,p10,median,p90
2015-07-02,4851.6274,6869.259,8541.07
2015-07-03,4682.548,6739.988,8439.41
2015-07-04,3357.3445,5758.7104,7728.741
2015-07-05,-1754.5005,-479.58252,1282.7759
2015-07-06,4645.5483,6764.453,8432.623
2015-07-07,4818.5215,6746.949,8492.163
2015-07-08,4867.113,6783.5884,8423.582
2015-07-09,4732.608,6626.9995,8226.338
2015-07-10,4847.5483,6689.209,8216.754
2015-07-11,3971.9268,5988.4976,7631.4688
2015-07-12,-773.4717,387.78955,2147.129
2015-07-13,5045.952,7091.759,8722.486
2015-07-14,4993.0195,7121.456,8797.203
2015-07-15,4722.926,7006.493,8743.496
2015-07-16,4363.475,6642.4956,8401.547
2015-07-17,4460.2607,6723.739,8385.313
2015-07-18,3021.2039,5292.2876,7102.766
2015-07-19,-1223.9067,-15.018555,1446.3035
2015-07-20,4606.256,6881.2305,8630.55
2015-07-21,4844.607,6916.74,8530.569
2015-07-22,4732.1597,6866.5225,8528.483
2015-07-23,4632.294,6734.215,8493.047
2015-07-24,4538.327,6727.474,8400.24
2015-07-25,3719.5708,6026.4746,7749.4424
2015-07-26,-1016.66113,196.09766,1640.3787
2015-07-27,4767.6777,6965.4346,8709.344
2015-07-28,4798.8755,6920.6514,8725.203
2015-07-29,4305.734,6769.6934,8537.862
2015-07-30,4194.537,6626.1855,8522.998
2015-07-31,4098.989,6603.0903,8300.134
