timestamp,p10,median,p90
2015-07-02,3728.8267,6131.8057,8245.573
2015-07-03,3947.9834,6297.9307,8377.223
2015-07-04,3009.9312,5633.2554,7793.5537
2015-07-05,-1716.398,-299.00195,1530.041
2015-07-06,3267.4932,6046.149,8181.465
2015-07-07,3255.734,6037.6494,8283.887
2015-07-08,3152.6938,6007.1465,8265.291
2015-07-09,2808.7754,5753.0503,8036.1426
2015-07-10,3052.4526,5973.7207,8164.3174
2015-07-11,2286.9832,5293.802,7534.224
2015-07-12,-1728.3691,-37.63623,2093.5046
2015-07-13,2465.89,5902.828,8263.318
2015-07-14,2601.5667,5936.438,8364.6875
2015-07-15,2309.7705,5897.9126,8320.936
2015-07-16,2122.6057,5596.17,8102.04
2015-07-17,2464.7732,5700.974,8058.9717
2015-07-18,2361.363,4864.693,7120.2227
2015-07-19,-1598.1045,-94.55029,1599.9656
2015-07-20,3129.2725,5874.74,8151.4473
2015-07-21,3217.9912,5923.8965,8198.057
2015-07-22,3232.6904,5951.1274,8304.996
2015-07-23,3062.534,5841.42,8192.609
2015-07-24,3201.9219,5901.526,8143.457
2015-07-25,2769.6396,5348.1924,7486.505
2015-07-26,-1464.1816,20.739746,1735.3381
2015-07-27,3426.3481,6087.8975,8288.623
2015-07-28,3581.7358,6173.3257,8490.702
2015-07-29,3411.953,6221.8047,8503.475
2015-07-30,3386.129,6075.077,8478.24
2015-07-31,3367.465,6153.083,8354.963
