timestamp,p10,median,p90
2015-07-02,3518.4792,4739.622,5542.73
2015-07-03,3201.9023,4531.226,5303.5728
2015-07-04,1872.2334,3350.8655,4424.7373
2015-07-05,-1329.9062,-413.33154,498.98804
2015-07-06,2839.21,4794.657,5639.0435
2015-07-07,3064.571,4881.494,5715.8823
2015-07-08,2701.3025,4792.4907,5659.1553
2015-07-09,2621.164,4693.922,5599.51
2015-07-10,2504.1753,4565.0225,5444.7314
2015-07-11,1416.0317,3635.1873,4751.939
2015-07-12,-1492.5996,211.94775,1272.2327
2015-07-13,2054.0452,4828.276,5738.7373
2015-07-14,2099.6248,4859.821,5844.5425
2015-07-15,1641.8486,4615.8135,5735.929
2015-07-16,1290.1277,4322.749,5495.8716
2015-07-17,1313.8989,4133.238,5367.2476
2015-07-18,572.88525,2774.8008,4111.773
2015-07-19,-1593.3564,-178.07397,753.69116
2015-07-20,2342.498,4662.476,5721.001
2015-07-21,2717.8735,4768.3916,5718.111
2015-07-22,2699.011,4709.1494,5649.3057
2015-07-23,2631.5312,4604.765,5616.5327
2015-07-24,2474.8335,4493.171,5400.27
2015-07-25,1739.8823,3604.5754,4682.9897
2015-07-26,-1038.5942,171.4082,969.97974
2015-07-27,3321.5461,4930.903,5820.158
2015-07-28,3450.9846,4963.2466,5865.1772
2015-07-29,3098.0264,4790.8906,5709.6177
2015-07-30,2964.227,4656.8037,5654.377
2015-07-31,2790.588,4552.486,5463.603
