timestamp,p10,median,p90
2015-07-02,8394.611,11839.449,15283.395
2015-07-03,7236.4766,10807.761,14220.854
2015-07-04,3261.852,6978.1235,10823.165
2015-07-05,-4670.964,-2134.249,667.1631
2015-07-06,6709.5117,10287.107,13507.445
2015-07-07,7195.4453,10320.153,13160.398
2015-07-08,7480.9897,10360.23,13023.15
2015-07-09,6744.382,9544.844,12173.529
2015-07-10,6982.994,9891.29,12499.924
2015-07-11,5023.3765,8374.325,11313.692
2015-07-12,-879.36426,1254.5596,4098.8677
2015-07-13,10092.574,14088.725,18120.02
2015-07-14,10553.091,14461.05,18494.55
2015-07-15,9670.236,13488.133,17463.717
2015-07-16,7283.7354,11070.784,14569.104
2015-07-17,6582.384,10340.6875,13750.213
2015-07-18,2320.6597,5504.9565,8764.113
2015-07-19,-3412.1895,-1115.9922,1398.561
2015-07-20,7259.466,10656.021,13841.135
2015-07-21,7496.881,10768.337,13527.771
2015-07-22,7405.6514,10383.573,13094.387
2015-07-23,6977.4395,10102.251,12675.178
2015-07-24,6661.336,10075.909,12789.787
2015-07-25,4752.75,8078.3643,11126.053
2015-07-26,-1230.5391,847.1631,3909.4844
2015-07-27,10134.095,13939.842,17753.27
2015-07-28,10888.1045,14823.664,19019.363
2015-07-29,8524.019,12775.863,16794.39
2015-07-30,7122.9043,11605.785,15756.424
2015-07-31,5661.6777,10502.829,14571.275
