timestamp,p10,median,p90
2015-07-02,4300.95,5821.8154,6829.384
2015-07-03,4330.161,5837.981,6783.1104
2015-07-04,4467.3,5919.786,6842.0347
2015-07-05,-1328.4541,-356.4585,950.61035
2015-07-06,4594.821,5942.936,6819.896
2015-07-07,4385.3164,5787.072,6764.7246
2015-07-08,4249.922,5771.997,6759.408
2015-07-09,4261.379,5717.1436,6698.3
2015-07-10,4380.6865,5753.5015,6701.371
2015-07-11,4485.8013,5847.3086,6792.2827
2015-07-12,-840.7954,52.61914,1430.7656
2015-07-13,4623.8706,5927.1167,6818.0796
2015-07-14,4423.05,5896.0654,6818.5195
2015-07-15,4291.58,5888.171,6866.9023
2015-07-16,3933.7893,5733.2744,6853.5376
2015-07-17,4241.927,5861.0156,6822.9517
2015-07-18,4284.0947,5838.2134,6906.6465
2015-07-19,-1000.7256,-53.547363,1124.7197
2015-07-20,4535.4795,5994.66,6923.7773
2015-07-21,4448.8604,5894.459,6853.748
2015-07-22,4169.569,5770.1694,6747.7
2015-07-23,4232.064,5766.268,6781.1304
2015-07-24,4086.5051,5726.251,6756.6987
2015-07-25,4257.48,5798.566,6818.02
2015-07-26,-952.333,-26.06836,1176.3975
2015-07-27,4264.65,5884.0894,6934.505
2015-07-28,4378.573,5846.7495,6831.7
2015-07-29,3942.828,5766.43,6826.759
2015-07-30,3880.6401,5736.161,6890.0635
2015-07-31,4170.7456,5799.012,6832.716
