timestamp,p10,median,p90
2015-07-02,2579.2375,4291.3657,5692.3286
2015-07-03,2787.134,4451.43,5844.144
2015-07-04,337.09082,1503.2684,3163.387
2015-07-05,-1322.8438,-430.76978,610.6228
2015-07-06,2006.0703,4131.9873,5531.4077
2015-07-07,2175.3633,4128.5864,5621.636
2015-07-08,2021.7909,4006.6812,5474.8877
2015-07-09,1898.5355,3886.556,5338.631
2015-07-10,2268.8584,4310.115,5734.5044
2015-07-11,346.833,2067.2927,3642.4482
2015-07-12,-1042.0957,169.62573,1405.1321
2015-07-13,1991.3488,4520.2275,6015.133
2015-07-14,2008.6625,4508.8823,6121.375
2015-07-15,1587.7719,4259.843,5955.3164
2015-07-16,1211.6431,3885.1318,5575.039
2015-07-17,1443.6752,3954.4917,5606.2437
2015-07-18,-113.736084,1090.9688,2764.311
2015-07-19,-1302.9688,-210.0747,849.2488
2015-07-20,1690.7866,4058.6643,5581.701
2015-07-21,1921.208,4153.9126,5692.209
2015-07-22,1742.6671,3893.7402,5514.41
2015-07-23,1843.97,4008.1187,5550.6436
2015-07-24,2210.062,4257.0596,5703.4707
2015-07-25,372.14893,1868.5111,3437.8152
2015-07-26,-885.6719,175.99927,1163.917
2015-07-27,2498.5176,4534.057,5993.582
2015-07-28,2657.2712,4585.5117,6122.554
2015-07-29,2185.7422,4308.867,5829.1006
2015-07-30,2149.2495,4202.8955,5782.342
2015-07-31,2228.607,4327.1353,5772.157
